Id,Sales
15952,2250.3213182268128
16808,2282.4638488631776
17664,2807.417333393309
18520,2545.428640946947
19376,2672.416963319311
20232,2767.7678071600335
21088,2890.103381884667
21944,2289.287759538345
22800,2084.6841124961743
23656,3183.31948031516
24512,3336.111429662812
25368,3450.860184337595
26224,3773.416036839167
27080,4551.11875693113
27936,2318.907191537843
28792,2250.2979372207196
29648,2680.5138069836107
30504,2664.613842072946
31360,2551.7594883583765
32216,2628.6929988580323
33072,2803.0721852295865
33928,2158.1093062856107
34784,2020.112621393399
35640,3163.081604744329
36496,3243.422106338015
37352,3395.770629311755
38208,3619.2227923653654
39064,4391.003160618111
39920,2555.997646973365
40776,2546.171640620353
545,7822.9076730312045
1401,8338.183466542625
2257,9213.816238240062
3113,11268.085794690613
3969,4280.40268474989
4825,4561.453328335998
5681,6610.23961195367
6537,6158.76098631743
7393,6207.4800749473325
8249,6605.117321691911
9105,7315.052093050691
9961,3905.8792715633535
10817,4727.883812842198
11673,8416.32412183233
12529,9043.642596769912
13385,10131.434545767697
14241,10576.68415919409
15097,12887.890742018131
15953,4924.130564645822
16809,5121.2863086732605
17665,7423.251571853024
18521,6154.619935880057
19377,6181.762790288154
20233,6386.49140871537
21089,6902.5144931482355
21945,4772.843262097581
22801,4427.174420504764
23657,7911.845579485141
24513,8099.564871651842
25369,8399.119902612762
26225,9118.080191635725
27081,11994.022593738664
27937,5025.2776504832445
28793,4844.071036211389
29649,6816.86670990163
30505,6260.556231253121
31361,6208.848372514418
32217,6381.7728551319615
33073,6959.310725637448
33929,4866.248715844059
34785,4755.430946543389
35641,8076.03884944465
36497,8124.818701976939
37353,8405.090266467612
38209,8702.308925286407
39065,11697.527496951687
39921,5832.691345764955
40777,5706.669470477433
546,5138.000699318174
1402,5283.667494940887
2258,5750.980794943808
3114,7118.763132509446
3970,4334.228458285932
4826,5788.516576723265
5682,4832.914979080209
6538,4234.310167530469
7394,4122.6971221574695
8250,4221.555800882702
9106,4826.108280662754
9962,3962.2526939738655
10818,5981.847003163217
11674,6580.121133654244
12530,6006.826320509362
13386,6205.180439121812
14242,5751.319886646326
15098,8380.480000923473
15954,4607.410852361243
16810,6158.509414149991
17666,5147.523000760795
18522,4304.807035098963
19378,4345.471320112503
20234,4213.092933674878
21090,4738.86254958243
21946,4124.744322227153
22802,5664.315839511552
23658,6057.3978019153865
24514,5579.083996245556
25370,5560.883639073685
26226,5986.855040030299
27082,7616.467791650349
27938,4310.521980270992
28794,4674.034570935
29650,5401.151282531029
30506,4665.933762442695
31362,4195.90678065275
32218,4258.5168544007065
33074,4884.355704057845
33930,4181.422466132985
34786,5820.316452127708
35642,6425.3714444685065
36498,5735.087827915111
37354,6086.83563603291
38210,6098.435039318498
39066,7988.0978861397225
39922,5180.238890544473
40778,7182.777890743037
547,8099.74184477266
1403,8676.719161861343
2259,10020.937499876962
3115,11873.608381913875
3971,3443.013311654914
4827,4939.696032368932
5683,7465.7836460670605
6539,6877.040326626311
7395,6987.95021387147
8251,7485.860794371895
9107,8399.000219445013
9963,3345.5082749940084
10819,5148.649461580396
11675,9332.659855881653
12531,9502.02289783194
13387,10725.4665811116
14243,11834.432771621176
15099,13257.845640255346
15955,4352.132193351974
16811,5459.242437940524
17667,8279.741729703706
18523,6926.240389546006
19379,7301.208457676129
20235,7672.2009091208265
21091,8393.560425667749
21947,3908.960605131239
22803,4783.5566405588215
23659,8550.682413139368
24515,8433.53954195759
25371,8992.0373469991
26227,10185.000631047391
27083,12784.47803208732
27939,4044.554848683641
28795,5252.39113695856
29651,8017.034844007068
30507,7379.4613890278515
31363,7241.698009545085
32219,7456.923411756865
33075,8169.576951173487
33931,4011.8060567069588
34787,5065.084668699484
35643,9084.55997330396
36499,8805.7176004243
37355,9282.332653761487
38211,10388.750728420991
39067,13053.31294182285
39923,4800.282879429125
40779,6712.618000980773
548,4349.518150008515
1404,4398.4361026886545
2260,4798.350229424597
3116,6310.533199952282
3972,4341.228931894945
4828,3833.446323302671
5684,3473.578363674349
6540,3168.2628823589575
7396,3119.7746774459956
8252,3170.9630145187416
9108,3666.2564371729045
9964,3824.608645167773
10820,3906.963432521518
11676,4872.65196627431
12532,4787.049032553481
13388,4928.280450911928
14244,4812.22680477524
15100,7554.840666313338
15956,4475.594797832258
16812,4220.42685338324
17668,3752.917243306844
18524,3192.8189260754066
19380,3219.1913863670197
20236,3125.696742067195
21092,3486.1785153380583
21948,4378.407132455974
22804,3827.7848237939857
23660,4681.675833156825
24516,4539.66658604279
25372,4467.082234689989
26228,4831.629274385293
27084,6431.840618137683
27940,4426.140741905453
28796,3730.8522716740563
29652,3812.229062846371
30508,3459.285267121373
31364,3083.929478789453
32220,3186.6102201221993
33076,3575.779740023124
33932,4255.690515118121
34788,3891.097005134235
35644,4812.372226116798
36500,4513.471615535414
37356,4647.699823520535
38212,4750.594446674085
39068,6481.573305884108
39924,4957.481520967757
40780,4817.951540988136
549,5922.133093936482
1405,5997.743532422647
2261,6739.1113089084065
3117,8093.595708164778
3973,4435.153256690316
4829,4407.787637948011
5685,4980.572727411466
6541,4806.222924006742
7397,4663.756161107519
8253,4744.465823288156
9109,5136.861216622285
9965,3891.284418072345
10821,4484.572466331073
11677,6455.077129518326
12533,6555.67765008801
13389,6943.558433224868
14245,6971.657786232399
15101,8847.196999873444
15957,4331.11456605847
16813,4564.302052214932
17669,5048.123765834962
18525,4557.230066792954
19381,4558.917388753478
20237,4445.191480436271
21093,4714.021202083229
21949,4232.9522356978305
22805,4265.94703167211
23661,6008.621907717399
24517,5919.2314258637125
25373,5967.226441933658
26229,6526.862909807981
27085,8076.410906369017
27941,4379.1762658725365
28797,4013.671213199677
29653,5226.383301938873
30509,4976.350962938106
31365,4497.669221116736
32221,4639.390081323803
33077,4939.77505013686
33933,4254.183693835226
34789,4493.593600274603
35645,6248.36178399326
36501,6036.505576126068
37357,6322.999712950357
38213,6450.013817890547
39069,8204.583874586173
39925,4893.896776748062
40781,5449.79578931954
550,5602.664094271542
1406,5885.7899403621705
2262,6648.687968848032
3118,7879.069269072697
3974,4094.0103694386635
4830,4149.555886761691
5686,5100.261894608293
6542,4821.199821713346
7398,4806.166126661603
8254,4917.863437503716
9110,5720.348412771181
9966,3780.013936936374
10822,4272.5123146547285
11678,6240.799896643211
12534,6243.055522908167
13390,6796.42713180064
14246,7047.9290985454445
15102,8912.041197359902
15958,4233.033804313736
16814,4403.3052635945505
17670,5371.38575127819
18526,4733.889736364067
19382,4844.5940955025235
20238,4846.280644375778
21094,5218.767877096635
21950,4354.04681990489
22806,4059.403244812075
23662,5943.148209609319
24518,5796.018902038406
25374,5831.114139722397
26230,6513.902634776765
27086,7956.40146675169
27942,4528.8402359111315
28798,3614.32003137392
29654,5428.004323069322
30510,4979.17804089186
31366,4758.27208316
32222,4994.420313992355
33078,5571.44913417386
33934,4397.492426488957
34790,4182.4565366934685
35646,6248.626848242461
36502,5969.753963452045
37358,6292.981799787682
38214,6615.287581709757
39070,8522.688342516502
39926,5019.017686877377
40782,5185.818567167515
551,8616.872825083936
1407,9437.271811263536
2263,10191.99049708168
3119,11468.615681866933
3975,4836.385912655716
4831,7689.215872770623
5687,6827.406762750803
6543,6837.161520277885
7399,7120.704123487573
8255,7052.896039822683
9111,7748.106036610044
9967,4668.484231697561
10823,8221.552268678679
11679,9311.570879326495
12535,10159.332360632014
13391,11319.526312302825
14247,11523.258088923763
15103,14056.917083146964
15959,6414.633192341572
16815,8675.024129377065
17671,7835.941166887891
18527,6864.201612610804
19383,7199.340410112743
20239,7132.440209588603
21095,7532.36716351183
21951,5362.794329205686
22807,7636.6046819156045
23663,8359.973740228168
24519,9176.004554134022
25375,9733.905637482352
26231,10530.186544321887
27087,12733.642418335236
27943,5510.0811348171155
28799,8469.734416331117
29655,7342.4090789542715
30511,7157.8626907088255
31367,7260.934934807442
32223,7321.05822478708
33079,7696.436318357694
33935,5300.765333966887
34791,7917.471834537016
35647,9002.557974707346
36503,9570.18013691851
37359,10527.353202197139
38215,10828.166541828316
39071,12789.95121068127
39927,6648.528859088597
40783,10360.0706187344
552,4890.754672773541
1408,5046.781846166948
2264,5523.02071864775
3120,6597.194956905385
3976,3602.955411500872
4832,4860.659355894995
5688,4691.334868818597
6544,4180.362101266108
7400,4159.037808657068
8256,4263.655797250114
9112,4653.961091895223
9968,3188.5089373314063
10824,5006.014622953909
11680,5716.068693325961
12536,5542.74021336038
13392,6023.742703095296
14248,5739.099079997721
15104,7711.174961262238
15960,3772.5945546449298
16816,5193.443413902162
17672,4720.921279260625
18528,3988.4146374588527
19384,4154.779689451479
20240,4044.9923856172913
21096,4327.439717971693
21952,3554.7715756293505
22808,4843.5873923530435
23664,5543.985571539327
24520,5168.659631184315
25376,5281.973247499339
26232,5645.3750673916675
27088,6973.25893848837
27944,3640.5037337235754
28800,5256.737045385564
29656,5131.693284064774
30512,4536.774379379553
31368,4193.1723834723725
32224,4327.695144796557
33080,4671.467577263648
33936,3517.5412579710733
34792,4927.158222676668
35648,5632.551086817826
36504,5245.85930381098
37360,5545.938603021245
38216,5544.30751046509
39072,7016.077985859726
39928,4253.872768568022
40784,6025.084643879931
553,5119.1739653736
1409,5303.544329534763
2265,5846.571037441379
3121,6997.7090356363515
3977,5392.075823135695
4833,5141.071555979079
5689,4577.9165220544355
6545,4052.3001580579607
7401,4053.880322849695
8257,4169.522855290378
9113,4720.1069953036495
9969,4740.459365141501
10825,5234.3104640611955
11681,5941.207813379252
12537,5681.732323749799
13393,6084.4820663659875
14249,6010.262521998156
15105,8049.778045314304
15961,5479.331149651095
16817,5604.093403897248
17673,4976.756306284338
18529,3999.930942438061
19385,4130.777631891001
20241,4041.558352581843
21097,4414.6376546049905
21953,5257.441643477509
22809,5074.760106541259
23665,5682.3990017399965
24521,5306.656611276621
25377,5370.140740070389
26233,5861.798476056823
27089,7185.597295123407
27945,5355.825389588746
28801,4407.27905157844
29657,5006.995965545803
30513,4411.146735898653
31369,4049.7624449338373
32225,4195.112659258391
33081,4635.810907462682
33937,5086.572090411243
34793,5133.148318562027
35649,5805.386695569267
36505,5285.529050033741
37361,5573.295575256422
38217,5750.823516369248
39073,7286.17643332629
39929,5962.286744142715
40785,6323.714177780986
554,5736.4107900001145
1410,6189.811980228104
2266,6752.773873281622
3122,8664.62812948067
3978,4001.0211883514794
4834,3802.818507899361
5690,3863.9295395558056
6546,3798.5134418515568
7402,3911.034443506831
8258,4027.8023464523776
9114,4608.645428533242
9970,3675.8124845950847
10826,3965.597206828141
11682,6228.204635438448
12538,6574.726934908402
13394,7276.8203976778605
14250,7351.554181673779
15106,11491.45467604069
15962,4707.586500358725
16818,4329.985990871185
17674,4558.857125198323
18530,4032.420630749291
19386,4078.5289871427867
20242,4117.267339304992
21098,4702.884861002369
21954,3994.7790100512793
22810,3810.4587655899236
23666,5792.727926829383
24522,5956.901509245326
25378,6293.075510091329
26234,6640.567012253912
27090,9173.222737740249
27946,3937.9511815820465
28802,4049.4098975780885
29658,4121.3836406972805
30514,4060.833452680732
31370,3876.8838771802375
32226,3971.8727255707945
33082,4504.463227678935
33938,3731.590546593717
34794,3635.8243550185734
35650,5703.633724064813
36506,5781.8362160464385
37362,6378.253906859086
38218,6428.992219357938
39074,9175.080280309316
39930,4621.440683731311
40786,4816.884939530525
555,6822.237903672056
1411,7324.806968250518
2267,8451.07789545923
3123,9562.33394024089
3979,4855.51649233336
4835,4706.3140720264555
5691,5949.508910747508
6547,5787.11602762908
7403,5954.3222588928575
8259,6247.2485701665
9115,6981.396595350166
9971,4517.034583870976
10827,4810.032132595759
11683,7244.919320405647
12539,7721.571977542605
13395,8187.166709350672
14251,8722.15434178037
15107,9831.377416603558
15963,5496.850398727662
16819,4775.030165733702
17675,6181.708072475796
18531,5765.144253722379
19387,6020.532640811327
20243,6192.672240264844
21099,6330.288062325495
21955,5215.80474735281
22811,4408.085220637984
23667,6646.782110930042
24523,6931.232451496691
25379,7023.596820613677
26235,7922.769611103941
27091,9338.939883246521
27947,5466.363301262856
28803,4902.6337763279425
29659,6064.164530595169
30515,5934.338564663999
31371,5762.755785684739
32227,6043.471796681772
33083,6432.449750191326
33939,5214.7142177361375
34795,4621.592464094035
35651,7000.893958596261
36507,7094.660634934677
37363,7510.051195561864
38219,8248.159412781468
39075,9847.958134920258
39931,6281.6641935650505
40787,5946.635260533098
556,4623.255850195252
1412,4626.542457668168
2268,5060.393991829598
3124,6452.741662047076
3980,4834.282008528591
4836,4920.183910929542
5692,4421.841169694609
6548,4034.0617572865985
7404,3970.433474678403
8260,4133.905893329597
9116,4642.575636269156
9972,4334.49947641716
10828,5144.176127184229
11684,5561.874270193903
12540,5528.524731857597
13396,5810.525018766948
14252,5811.058345719355
15108,6733.671155692398
15964,5098.594888020579
16820,5263.838048429014
17676,4571.808344290498
18532,3868.978662570437
19388,4017.9124153427124
20244,4085.3040253254508
21100,4411.413885683013
21956,4839.082929649844
22812,5034.707880400221
23668,5377.040547002454
24524,5162.115109123993
25380,5022.175110522155
26236,5376.643707944277
27092,6747.249325981153
27948,4952.698912429528
28804,4676.720191214756
29660,4828.137929883775
30516,4353.144206963467
31372,4021.609728699798
32228,4176.172376006982
33084,4582.974595148258
33940,4791.9222087459975
34796,5147.253349845151
35652,5467.300456741232
36508,5183.553775977111
37364,5356.839044973514
38220,5398.344832891034
39076,6765.020613702102
39932,6040.4617644788605
40788,6393.782883448222
557,7162.257131925619
1413,7388.244634295879
2269,7816.671528650766
3125,9224.723504878812
3981,3947.949940338068
4837,5690.266748098871
5693,6131.010715608584
6549,5899.442421363744
7405,5814.048990157746
8261,5793.722764931317
9117,6358.012087475251
9973,3661.6181867498312
10829,5886.034887784765
11685,7665.943754436858
12541,8219.238550736238
13397,8845.269126291505
14253,8941.938640453025
15109,11483.51592502002
15965,4662.992833831302
16821,6518.149718563854
17677,6884.122998040961
18533,5972.394186319815
19389,5935.14319692622
20245,5726.2927032812695
21101,6006.127355264236
21957,4545.434279224893
22813,5668.0239860591355
23669,7236.001679388514
24525,7439.89011634037
25381,7518.2440972303475
26237,7811.479028073009
27093,9748.975358909698
27949,4700.211047530389
28805,6087.153663524339
29661,6462.471928644502
30517,6127.476046146029
31373,5879.283608146733
32229,5918.229248923243
33085,6255.580916185649
33941,4587.9921280833805
34797,6040.160596552753
35653,7601.841928174324
36509,7707.864523971338
37365,7860.249399779485
38221,7833.294280097547
39077,10016.869666150942
39933,5443.176293712754
40789,7254.623667727492
558,7487.927738988247
1414,7507.255314766934
2270,7829.989331620312
3126,8941.042281525186
3982,4037.9919961575088
4838,6889.712086785503
5694,6917.065210059484
6550,6398.741411720773
7406,6201.944300655177
8262,6353.054429950643
9118,6915.11725164587
9974,3796.2151941694588
10830,7244.400552171891
11686,8532.663362804358
12542,8169.785313765667
13398,8312.875704112525
14254,7562.064267846393
15110,11406.50496114557
15966,4818.177365697075
16822,8199.424570805088
17678,7902.146087936045
18534,6712.822458481296
19390,6663.181742184471
20246,6576.403972386428
21102,6795.168885151413
21958,4872.137710497922
22814,7087.348791276133
23670,8242.98723976182
24526,7940.815742842248
25382,7768.764865657692
26238,8102.375993646986
27094,9579.969974538662
27950,5101.190458241066
28806,7503.0061363222785
29662,7287.27881944567
30518,6636.616997907149
31374,6234.348215591336
32230,6506.062720261802
33086,6925.808058295645
33942,4912.7461020836445
34798,7228.606302451267
35654,8193.265969297414
36510,7840.641941120744
37366,7748.468198070069
38222,7767.281560258271
39078,9652.839570516591
39934,5558.399233383293
40790,8754.248620098784
559,8160.759204459469
1415,8706.74979323808
2271,9450.665668516818
3127,10780.738293458928
3983,7147.8529294808395
4839,7298.776933357835
5695,7315.889103605083
6551,7299.8176985898435
7407,7388.352847788721
8263,7359.859816669972
9119,8343.625669341527
9975,6964.058394301184
10831,7935.891974064444
11687,9326.723617064097
12543,10230.760479795796
13399,10885.625210268172
14255,10745.12845662765
15111,11821.957277834652
15967,8106.108355198481
16823,7643.941739521023
17679,7795.31451226756
18535,7284.813342563141
19391,7555.197362386051
20247,7516.629360196415
21103,7752.965531197005
21959,7207.829454059432
22815,6912.680046916268
23671,7960.734315529536
24527,8489.351065239878
25383,8493.103410000507
26239,9282.62757877369
27095,11063.147831648615
27951,7542.566324072503
28807,7741.670434953303
29663,7548.807920835166
30519,7519.135257504901
31375,7270.416478308017
32231,7418.88240422639
33087,8090.478204572292
33943,7409.557090002722
34799,7373.305783642188
35655,8721.552504358626
36511,9198.186073474337
37367,10048.986177226601
38223,10454.673873708292
39079,12200.506524467492
39935,9396.006208400959
40791,9646.03340005481
560,7390.678658109263
1416,7593.891445342294
2272,8160.485138604192
3128,10023.56624051331
3984,5542.056027340067
4840,7411.3471881982005
5696,6557.387387899421
6552,6130.267329461023
7408,6125.5691076730045
8264,6262.560928928754
9120,6935.111510429529
9976,4967.83174029489
10832,7708.975827841534
11688,8258.552919631797
12544,8439.007842599793
13400,9037.334604582984
14256,8582.649317431888
15112,10529.798889266054
15968,5777.024226025146
16824,7520.706582106484
17680,6884.6028241325275
18536,5939.065923914613
19392,6046.340277420688
20248,5909.906030510257
21104,6336.988384739703
21960,5351.233737379548
22816,7129.141072254599
23672,7823.129662070959
24528,7629.297158495657
25384,7740.763461398516
26240,8133.774025076868
27096,10209.135737895382
27952,5737.895400078049
28808,8098.454937873699
29664,7168.852234984926
30520,6614.053301279856
31376,6086.682916050994
32232,6244.773687950781
33088,6761.6126903336735
33944,5574.721429865038
34800,7624.258229134185
35656,8213.70024477807
36512,7915.533927376005
37368,8345.79848532511
38224,8272.41813863481
39080,10374.134133250736
39936,6775.539214938378
40792,8875.163787972853
561,6551.686053897321
1417,6620.718823187613
2273,7306.134395925911
3129,8903.513775225023
3985,4869.399863449174
4841,5236.189195180601
5697,5899.009645690374
6553,5722.58974442058
7409,5573.390552838574
8265,5784.85417310507
9121,6636.529750369715
9977,4666.355346188267
10833,5526.871430876398
11689,7250.938529846733
12545,7666.7191334514755
13401,8085.544612542861
14257,8191.71038988791
15113,9588.750084950476
15969,5567.409742152673
16825,5949.581759211016
17681,6713.711283581961
18537,5871.156649103488
19393,5995.059568070519
20249,6136.039508809069
21105,6835.541214803251
21961,4805.583012751511
22817,5231.543307601836
23673,6797.160365124298
24529,6931.583271361621
25385,6868.31872283947
26241,7330.895155725476
27097,9422.224183693366
27953,4767.064698136047
28809,5572.301220034971
29665,6405.868300966113
30521,6306.536006995771
31377,5693.063840125101
32233,5721.941318417687
33089,6372.883808431965
33945,4731.32072849096
34801,5234.063437064686
35657,7130.197824114477
36513,7104.86687727093
37369,7310.32325277291
38225,7564.0630990172795
39081,9619.6650430228
39937,5706.271789032333
40793,6778.009216211117
562,5655.675444908084
1418,5565.26887441564
2274,6077.637522502787
3130,7245.771846284102
3986,2939.422550533291
4842,4869.414726752683
5698,5249.107331324367
6554,4929.406357754484
7410,4634.643149296899
8266,4740.810342782281
9122,5412.861210090587
9978,2716.7610756331055
10834,4809.712600958703
11690,6197.196876676978
12546,6295.759006584212
13402,6599.809844548777
14258,6867.7786719759
15114,8108.291649739708
15970,3549.9235282396216
16826,5514.225137448034
17682,5735.928826066408
18538,4963.235237977872
19394,4907.92283306593
20250,4866.1412507692785
21106,5208.851825973346
21962,3083.0368231779744
22818,5017.811391427377
23674,6348.8682669762375
24530,6029.942071617316
25386,5657.8175169430115
26242,6155.023719130045
27098,7531.641073342245
27954,3063.5136507962584
28810,5274.956253334475
29666,5833.9130719318
30522,5484.660831163135
31378,4708.389390849093
32234,4760.717787742494
33090,5265.997656463322
33946,3102.101325982572
34802,5086.690516643438
35658,6499.7734257230695
36514,6125.0850139296745
37370,5783.852830518148
38226,6035.063128165941
39082,7669.506875189356
39938,3678.7492832557746
40794,6316.908226304174
563,4685.008211538377
1419,4912.830537201315
2275,5537.602326994175
3131,6385.064942826929
3987,3008.4657747082965
4843,2753.6503537929493
5699,3937.9312910887934
6555,3777.134549991838
7411,3822.295079743686
8267,3985.4552680793067
9123,4562.8977896545775
9979,2785.878593901315
10835,2846.3124256242654
11691,5039.614683823676
12547,5327.4870246714345
13403,5647.598820282877
14259,5910.222031072201
15115,6505.162068087385
15971,3374.6087821939923
16827,2811.746907436608
17683,4167.08952879647
18539,3819.099169964367
19395,3990.3751131365184
20251,4042.911051053398
21107,4248.975009106665
21963,3273.4120593593034
22819,2623.4173304689375
23675,4575.165638990317
24531,4716.971774065006
25387,4709.609131594858
26243,5261.431664943202
27099,6312.627921757046
27955,3404.9190820032577
28811,2880.514510777088
29667,4089.026204087934
30523,3922.93035282569
31379,3743.7584492292494
32235,3879.721393279987
33091,4288.94616875683
33947,3244.0985952494084
34803,2754.118474171381
35659,4851.734853498281
36515,4907.570187311636
37371,5149.697908876295
38227,5631.536438852591
39083,6703.298735066326
39939,3888.6710061442345
40795,3502.4257128317563
564,4980.627228863859
1420,4929.799366737151
2276,5324.636356629469
3132,6475.930213026303
3988,4981.996293600867
4844,4905.028034992432
5700,4700.852830743627
6556,4219.580950639906
7412,4054.8617597958782
8268,4179.541908578588
9124,4596.609400575395
9980,4429.560347925416
10836,5092.865631204697
11692,6075.489391418257
12548,5908.154099928399
13404,6003.474123569369
14260,5727.904025923674
15116,7987.0420923839865
15972,4929.789990206891
16828,5264.507834326933
17684,4939.607592394611
18540,4075.348215728985
19396,4100.658224727603
20252,4064.5528010985545
21108,4267.00601355835
21964,4665.982573907225
22820,4782.716308697416
23676,5503.543933133811
24532,5140.444395236788
25388,4945.327874912881
26244,5211.308822550062
27100,6549.406537227364
27956,4794.55683298548
28812,5295.76076678693
29668,5121.010108851839
30524,4649.186140698827
31380,4076.328922737904
32236,4208.50762625633
33092,4524.836466299794
33948,4749.934963652218
34804,5025.943454333997
35660,5872.818659746452
36516,5422.277559498448
37372,5493.128083418105
38228,5406.66549208566
39084,7027.657293369529
39940,5731.9908214964125
40796,6566.25680613408
565,10031.290984782496
1421,10688.329010138455
2277,11945.902488898333
3133,15004.184681955523
3989,5177.112983952703
4845,8241.363275061465
5701,9011.287749640445
6557,8186.843007918111
7413,8342.363219394096
8269,8635.140194536365
9125,10031.956716181327
9981,4625.976353404062
10837,8289.980224153614
11693,11340.830576155775
12549,11687.092044784977
13405,13496.04337481604
14261,14266.262397901113
15117,17152.042292351827
15973,5917.640107829162
16829,9116.465752546446
17685,10076.164751442426
18541,8447.379340979676
19397,9026.935408226544
20253,9154.09669515938
21109,10900.628403315382
21965,5144.1051946496345
22821,8173.620024826125
23677,10863.879976968443
24533,10456.573520533215
25389,11220.444252096559
26245,12412.263260346346
27101,16799.53374657868
27957,5264.453722063388
28813,8783.872520608329
29669,9837.982180546613
30525,9081.09854455668
31381,8696.091019305222
32237,8673.05367734794
33093,9728.741095324593
33949,5100.589524948343
34805,8260.191521619754
35661,11108.526302713437
36517,10688.551937884527
37373,11589.138755857193
38229,12334.608435614935
39085,16608.133542273707
39941,6292.950911467842
40797,10754.784114299935
566,9029.760007121535
1422,9524.135980044759
2278,10584.31673773889
3134,12043.342430414259
3990,4983.953240020199
4846,6227.868547282592
5702,7080.0507692860565
6558,6931.02624138074
7414,6847.487656659458
8270,6951.723597062484
9126,7490.319083100296
9982,4588.482740435199
10838,6370.739854563371
11694,9604.58240102598
12550,10284.180899860552
13406,11048.408387378122
14262,11517.604986736882
15118,13595.476069312637
15974,5136.180790629454
16830,6509.076891361938
17686,7712.537474452176
18542,6955.751772930616
19398,7079.225180145083
20254,7196.6840882059905
21110,7458.642926110218
21966,5126.129624958488
22822,6040.215484704368
23678,8701.79803456056
24534,9300.455836936775
25390,9636.048262593593
26246,10497.784711382774
27102,13303.515482553228
27958,5363.047093001664
28814,6754.477358499819
29670,7521.837359121606
30526,7352.256138630256
31382,7020.84705849067
32238,7039.396209489265
33094,7428.42462513929
33950,5331.901566637684
34806,6377.762323865089
35662,9329.748970955094
36518,9534.118666078684
37374,10204.329135214344
38230,10347.691780496358
39086,13073.428791727294
39942,6563.853666363522
40798,8343.375646909515
567,6690.980050625347
1423,7116.774814704327
2279,7534.509648704405
3135,8954.13964315664
3991,3154.7331096278317
4847,5923.90872509131
5703,6622.895203407761
6559,6639.929245300382
7415,6715.434457291317
8271,7023.6778342352
9127,8051.620026877646
9983,3151.700913245997
10839,6378.407717590589
11695,7614.996383444828
12551,8107.585105773914
13407,9089.306295207938
14263,8957.533939987086
15119,11242.81851742945
15975,4084.214545112346
16831,7702.792429847158
17687,8739.860388974803
18543,8405.460612823194
19399,8807.983586495024
20255,9030.66301113715
21111,10068.151249265531
21967,4043.365064728516
22823,7064.31248526561
23679,8427.474925647757
24535,8710.792811032696
25391,8838.435450775038
26247,9384.366353521664
27103,12283.687002516914
27959,4391.619380052769
28815,8000.592203845535
29671,9141.494976349622
30527,9074.701297811942
31383,8617.005639394001
32239,9024.261886496673
33095,10498.858117843845
33951,4581.869277174755
34807,7782.133994361376
35663,9422.866394220879
36519,9657.993632657957
37375,9868.204749926239
38231,10092.08891811047
39087,13354.835532090905
39943,5518.837374796882
40799,10237.867538215278
568,13954.64207619127
1424,14263.480258044672
2280,14876.384397511034
3136,15835.13737040489
3992,15594.977563580294
4848,13166.943864772747
5704,14605.919297095634
6560,13821.041087982854
7416,13638.295667936696
8272,13817.624543398342
9128,14540.761550563833
9984,14890.168608121212
10840,13061.98143653514
11696,15680.059553174637
12552,15534.00215787937
13408,16097.827225290053
14264,16897.17413092123
15120,16085.020380637736
15976,16161.43057926243
16832,13824.445331857256
17688,15266.96206894403
18544,13773.967286892432
19400,14095.363527622272
20256,13914.639772068107
21112,14297.590875384823
21968,15509.354351104568
22824,12790.207257694645
23680,14967.704704065454
24536,14103.555145846625
25392,14179.530047028282
26248,15266.671732078627
27104,15979.451809975257
27960,15844.822116583358
28816,13717.163335277946
29672,15494.451841870934
30528,14515.467253016199
31384,13614.260444492318
32240,13182.741376204835
33096,13646.507150950783
33952,14939.16742737429
34808,12779.812930612645
35664,14841.358713423926
36520,13955.610762139164
37376,14380.9135296872
38232,14914.995360201503
39088,16071.322073849682
39944,16924.47794633657
40800,15878.62195712425
569,5350.11349407404
1425,5668.90719071192
2281,6229.844762914443
3137,7325.158799539813
3993,2836.0396610648177
4849,2898.6760902274746
5705,4011.068051395173
6561,3958.1988690909047
7417,4051.429502685172
8273,4186.3921946632545
9129,4776.590814490102
9985,2821.958731931337
10841,3197.3120208049427
11697,6347.491167045115
12553,6683.526707082321
13409,6891.739079961658
14265,6866.833685126293
15121,8622.374825981497
15977,3551.6385567568655
16833,3460.6315268995572
17689,4805.855305001155
18545,4084.3209141114
19401,4164.4920678422895
20257,4233.351997907963
21113,4447.374880910274
21969,3020.969687250851
22825,2828.469466259154
23681,5539.40094173395
24537,5856.068329690962
25393,5979.777109645819
26249,6567.456178293284
27105,8207.412089891055
27961,3010.812444338055
28817,3061.9539332960026
29673,4273.002882826739
30529,4176.109992325739
31385,4085.709707906812
32241,4260.334878126007
33097,4672.908187460968
33953,2944.2211764716667
34809,2867.186896319119
35665,5951.053901250246
36521,6206.955851586725
37377,6667.773827115007
38233,6880.470467661533
39089,8594.680782271544
39945,3656.899155654963
40801,3861.792111655584
570,4783.266804246197
1426,4945.959739858582
2282,5398.666720008405
3138,6489.877938791075
3994,4212.037525151836
4850,3970.6285939570494
5706,3804.6258031391626
6562,3661.820332542054
7418,3646.75287997959
8274,3784.014686623321
9130,4263.997641957545
9986,3836.122617784566
10842,4054.089480710788
11698,5261.164534219741
12554,5452.189344710767
13410,5642.651972476942
14266,5611.953693467576
15122,7840.537386691614
15978,4733.747453750391
16834,4413.268895145758
17690,4156.4847325270875
18546,3644.1191860846684
19402,3702.4497003793745
20258,3683.5884641141283
21114,3974.192467585342
21970,4258.4081596587375
22826,3895.3656419262124
23682,4806.50886933725
24538,4915.308461982249
