Id,Sales
29570,4516.014
30426,4058.554
31282,3684.618
32138,3829.1526
32994,4256.038
33850,4163.3374
34706,4693.6543
35562,5402.148
36418,4978.7925
37274,5186.7046
38130,5450.844
38986,7069.676
39842,4871.1523
40698,5604.8345
467,6377.9717
1323,6676.854
2179,7504.786
3035,8593.305
3891,4465.31
4747,4536.9595
5603,5386.753
6459,5190.194
7315,5159.236
8171,5397.389
9027,5879.9463
9883,4131.151
10739,4587.974
11595,7013.1997
12451,6939.433
13307,6966.7036
14163,6789.3545
15019,9488.642
15875,4736.024
16731,4681.0815
17587,5703.903
18443,5004.571
19299,5106.2476
20155,5064.333
21011,5278.102
21867,4517.6816
22723,4048.794
23579,6415.6665
24435,6447.5664
25291,6486.254
26147,7158.8105
27003,8511.173
27859,4858.8965
28715,4560.294
29571,5369.711
30427,5074.2217
31283,4862.573
32139,5162.8096
32995,5550.383
33851,4690.6465
34707,4355.57
35563,6528.2983
36419,6513.1475
37275,6750.7393
38131,7119.935
38987,8966.167
39843,5338.8125
40699,5214.758
468,7170.5376
1324,7539.3315
2180,8858.941
3036,9642.651
3892,5356.017
4748,5276.622
5604,5477.2163
6460,5642.0435
7316,5637.9014
8172,5776.4263
9028,6156.2334
9884,4980.9873
10740,5374.251
11596,7101.2095
12452,7866.917
13308,8483.204
14164,9050.505
15020,11514.882
15876,6316.2095
16732,5862.7085
17588,5949.751
18444,5505.2437
19300,5665.221
20156,5575.4116
21012,5658.206
21868,5949.0757
22724,5268.4346
23580,6854.5137
24436,7326.7065
25292,7359.464
26148,8454.787
27004,9511.14
27860,6142.1216
28716,5697.8994
29572,5681.602
30428,5638.853
31284,5484.849
32140,5774.2227
32996,5983.2256
33852,5816.1445
34708,5333.509
35564,6993.5273
36420,7412.426
37276,7722.549
38132,8572.921
38988,9942.883
39844,6651.606
40700,6554.0723
469,7114.3955
1325,7404.3633
2181,8131.6343
3037,9972.629
3893,5585.637
4749,6365.835
5605,6273.8486
6461,5744.4043
7317,5607.321
8173,5747.737
9029,6734.154
9885,4964.7695
10741,6513.5015
11597,8418.055
12453,8519.343
13309,8932.817
14165,8950.8125
15021,10347.486
15877,5934.4707
16733,6733.158
17589,6377.881
18445,5509.709
19301,5663.5625
20157,5640.876
21013,6204.288
21869,5280.9873
22725,6063.6826
23581,7597.79
24437,7333.0825
25293,7343.0776
26149,8034.7324
27005,10266.582
27861,5507.024
28717,4752.592
29573,6895.6753
30429,6336.877
31285,5681.976
32141,5723.8994
32997,6506.007
33853,5308.497
34709,6396.4253
35565,8272.801
36421,7817.6616
37277,8141.444
38133,8463.904
38989,11003.87
39845,6369.181
40701,8216.99
470,7134.428
1326,7218.8687
2182,7980.9165
3038,9588.707
3894,6341.4
4750,6281.303
5606,6146.8804
6462,5640.8975
7318,5461.367
8174,5610.483
9030,6225.7183
9886,5459.721
10742,6330.4434
11598,8209.572
12454,7947.4478
13310,8422.135
14166,8405.747
15022,11439.363
15878,6071.4785
16734,6528.2734
17590,6208.468
18446,5334.47
19302,5388.1865
20158,5263.577
21014,5642.5654
21870,5948.1567
22726,6197.9595
23582,7789.7944
24438,7356.6914
25294,7302.4277
26150,8038.3276
27006,9883.94
27862,6213.1
28718,6780.7534
29574,6694.3135
30430,6107.298
31286,5505.1543
32142,5690.9146
32998,6162.396
33854,5899.0684
34710,6325.9585
35566,8070.893
36422,7464.338
37278,7786.6597
38134,7944.6436
38990,10309.815
39846,6910.8193
40702,7736.4087
471,4352.6626
1327,4645.93
2183,5324.4204
3039,6486.0186
3895,3134.7
4751,2895.4414
5607,3525.3726
6463,3457.163
7319,3481.103
8175,3690.8657
9031,4192.714
9887,2928.1755
10743,2971.915
11599,4770.136
12455,5085.167
13311,5587.3
14167,5773.661
15023,6782.2866
15879,3592.771
16735,3092.941
17591,3817.0886
18447,3445.1104
19303,3596.2822
20159,3712.1045
21015,4081.892
21871,3426.7551
22727,2813.1343
23583,4424.2183
24439,4546.846
25295,4717.0835
26151,5290.9053
27007,6781.5166
27863,3526.2302
28719,3080.6965
29575,3765.5952
30431,3670.2002
31287,3527.2798
32143,3627.3254
32999,4056.286
33855,3310.6812
34711,2906.449
35567,4667.3223
36423,4662.0894
37279,4985.3174
38135,5440.6216
38991,6853.5264
39847,3901.7988
40703,3590.8489
472,5539.017
1328,5824.394
2184,6427.384
3040,7237.1245
3896,4674.62
4752,5616.876
5608,4977.53
6464,4896.2144
7320,4860.6763
8176,4981.6714
9032,5749.0747
9888,4277.61
10744,5606.567
11600,5734.315
12456,5838.7563
13312,6272.1733
14168,6268.4355
15024,7372.243
15880,4425.0537
16736,5730.706
17592,4947.9673
18448,4737.578
19304,4947.7783
20160,4968.9336
21016,5330.9404
21872,4889.671
22728,5679.126
23584,5645.645
24440,5582.3457
25296,5682.003
26152,6221.913
27008,7348.0938
27864,5020.751
28720,4964.149
29576,5464.994
30432,5261.459
31288,5041.271
32144,5291.3037
33000,5743.424
33856,4923.2505
34712,5779.8765
35568,5823.1777
36424,5669.8647
37280,5961.2314
38136,6137.817
38992,7458.1963
39848,5564.1226
40704,6725.7188
473,6699.2256
1329,6666.3413
2185,7248.0044
3041,9391.6
3897,4405.9233
4753,6269.5713
5609,5605.091
6465,5127.9634
7321,4893.394
8177,5031.442
9033,5776.0684
9889,3832.2222
10745,6476.8813
11601,7362.869
12457,7309.801
13313,7548.455
14169,7441.81
15025,11294.267
15881,4685.665
16737,7004.5825
17593,6154.783
18449,5092.555
19305,5038.5215
20161,4921.992
21017,5558.6533
21873,4377.504
22729,6348.0566
23585,7308.992
24441,6909.8633
25297,6779.5894
26153,7345.823
27009,9794.031
27865,4421.923
28721,4398.2725
29577,6055.3887
30433,5444.349
31289,4842.568
32145,5034.289
33001,5705.851
33857,4114.9155
34713,6262.155
35569,7197.535
36425,6813.734
37281,6903.026
38137,7012.1094
38993,9501.4375
39849,4896.5786
40705,7715.6577
474,9093.431
1330,9699.638
2186,11595.698
3042,13152.683
3898,8155.4097
4754,7628.5566
5610,7211.388
6466,6717.814
7322,6852.3564
8178,7229.142
9034,8008.9785
9890,7263.5205
10746,7532.115
11602,9792.042
12458,10205.681
13314,11030.823
14170,12233.066
15026,13584.417
15882,8030.871
16738,7386.7
17594,7562.7026
18450,6668.4653
19306,7019.7383
20162,7144.8335
21018,7486.291
21874,7382.77
22730,7131.074
23586,9066.947
24442,9239.978
25298,9520.933
26154,11298.727
27010,13391.051
27866,7889.738
28722,8034.572
29578,7914.052
30434,7411.6553
31290,6836.6035
32146,7106.5557
33002,7705.1777
33858,7447.448
34714,7464.523
35570,9754.923
36426,9648.088
37282,10213.159
38138,11833.538
38994,13986.194
39850,8894.822
40706,9230.13
475,8292.542
1331,8462.847
2187,9373.112
3043,10523.913
3899,3557.2932
4755,5574.4067
5611,7243.2773
6467,7077.374
7323,6865.696
8179,7183.7905
9035,7649.2485
9891,3294.1826
10747,5777.038
11603,9349.46
12459,9436.827
13315,9430.35
14171,8887.767
15027,13288.177
15883,3933.7446
16739,6226.401
17595,8505.557
18451,7318.165
19307,7243.7056
20163,7403.431
21019,8021.501
21875,4093.6252
22731,5539.329
23587,9015.147
24443,8983.184
25299,8997.357
26155,9901.858
27011,12007.393
27867,4233.283
28723,5909.8594
29579,7640.0034
30435,7297.178
31291,6998.3853
32147,7119.344
33003,7512.7144
33859,4007.801
34715,5612.811
35571,8940.31
36427,8727.521
37283,8949.037
38139,9544.682
38995,11854.651
39851,4668.5864
40707,6983.5557
476,6969.136
1332,7169.8125
2188,7830.8037
3044,9775.376
3900,6524.9614
4756,6983.1094
5612,6419.18
6468,5862.8984
7324,5692.2935
8180,5849.671
9036,6642.5776
9892,6090.991
10748,7314.4736
11604,8539.942
12460,8477.72
13316,8856.998
14172,8796.014
15028,9889.381
15884,6442.4824
16740,6884.391
17596,6676.561
18452,5746.728
19308,5984.4585
20164,6034.902
21020,6311.307
21876,5897.8364
22732,6618.981
23588,7654.0215
24444,7264.0747
25300,7217.5674
26156,7713.259
27012,9993.682
27868,6255.4565
28724,7458.922
29580,7130.394
30436,6528.373
31292,5753.156
32148,5831.721
33004,6451.2573
33860,6165.5356
34716,6960.985
35572,8116.207
36428,7654.832
37284,8008.6504
38140,8142.3677
38996,10736.177
39852,7552.848
40708,9104.591
477,4461.4355
1333,4770.969
2189,5524.6597
3045,6395.614
3901,2304.4739
4757,2093.939
5613,3512.9749
6469,3490.5134
7325,3568.094
8181,3695.6113
9037,4221.46
9893,2167.4036
10749,2203.1626
11605,4868.119
12461,5019.487
13317,5499.077
14173,5831.0815
15029,6739.0884
15885,2467.2861
16741,2335.0596
17597,3829.3281
18453,3457.7434
19309,3624.109
20165,3616.2283
21021,3892.8948
21877,2573.2056
22733,2103.2258
23589,4636.2705
24445,4673.029
25301,4785.0156
26157,5432.19
27013,6517.597
27869,2655.182
28725,1987.329
29581,3747.1414
30437,3632.5369
31293,3567.0867
32149,3709.3928
33005,4086.2634
33861,2578.8865
34717,2182.596
35573,4892.6943
36429,4841.8936
37285,5151.7856
38141,5554.339
38997,6771.647
39853,3004.8625
40709,2559.0671
478,7560.9067
1334,7917.298
2190,8707.21
3046,10252.696
3902,4924.918
4758,8390.88
5614,7194.0415
6470,6455.246
7326,6434.229
8182,6653.072
9038,7568.2446
9894,4242.265
10750,8518.327
11606,8529.596
12462,8462.193
13318,9048.978
14174,8756.104
15030,10713.09
15886,4996.739
16742,8705.449
17598,7111.98
18454,6240.0337
19310,6555.2285
20166,6693.605
21022,7075.187
21878,4761.0947
22734,8571.449
23590,8050.473
24446,7794.4546
25302,8033.315
26158,8650.103
27014,10484.72
27870,4847.0137
28726,6951.6626
29582,8132.844
30438,7350.428
31294,6633.7007
32150,6846.111
33006,7512.707
33862,4531.899
34718,8579.809
35574,8464.566
36430,8065.822
37286,8673.458
38142,8715.012
38998,10818.078
39854,5547.117
40710,10711.69
479,5902.924
1335,6281.3994
2191,6820.8345
3047,7611.4478
3903,4493.035
4759,4485.4297
5615,4814.059
6471,4637.1636
7327,4691.309
8183,4741.805
9039,5272.235
9895,4264.0396
10751,4674.892
11607,6405.26
12463,6933.902
13319,7787.2314
14175,7739.5015
15031,8725.965
15887,5318.182
16743,4997.401
17599,5353.907
18455,4747.888
19311,5018.036
20167,5038.132
21023,5270.7466
21879,4864.916
22735,4476.8853
23591,5995.8174
24447,6266.307
25303,6493.3784
26159,6934.57
27015,8110.728
27871,5024.6367
28727,4911.07
29583,5127.802
30439,4988.6665
31295,4810.5156
32151,4819.8486
33007,5103.803
33863,4716.1025
34719,4522.3384
35575,6043.335
36431,6195.0337
37287,6667.4097
38143,6951.802
38999,8346.915
39855,5994.039
40711,5987.49
480,4376.1343
1336,4562.522
2192,4610.656
3048,5781.382
3904,2665.0044
4760,2665.0146
5616,4008.13
6472,3743.8186
7328,3660.3296
8184,3684.0767
9040,4258.337
9896,2629.8267
10752,2909.4285
11608,5171.2427
12464,5419.7065
13320,5586.948
14176,5188.59
15032,6626.9087
15888,3078.0586
16744,2992.841
17600,4242.0874
18456,3946.7495
19312,4071.6995
20168,4104.323
21024,4384.09
21880,2993.3552
22736,2765.1345
23592,4771.297
24448,4741.0366
25304,4691.488
26160,4764.584
27016,6375.472
27872,2936.8647
28728,2966.1948
29584,4346.953
30440,4065.8079
31296,3832.0503
32152,3917.5635
33008,4363.155
33864,2878.1914
34720,2782.0442
35576,5083.567
36432,5026.976
37288,5274.3423
38144,5011.4307
39000,6776.615
39856,3451.4688
40712,3589.8076
481,7108.9487
1337,7322.5986
2193,8234.698
3049,9432.5625
3905,4444.085
4761,4389.228
5617,6273.705
6473,5829.402
7329,5755.571
8185,6008.074
9041,6481.127
9897,4106.861
10753,4515.3726
11609,7584.5615
12465,8071.663
13321,8821.95
14177,9097.126
15033,12069.29
15889,4910.9014
16745,4785.5083
17601,6948.421
18457,5840.355
19313,5819.4297
20169,5892.899
21025,6209.178
21881,4967.356
22737,4281.79
23593,7381.369
24449,7402.3438
25305,7496.1655
26161,8166.2056
27017,10050.364
27873,5202.5703
28729,4637.925
29585,6436.359
30441,5807.109
31297,5604.546
32153,5732.2314
33009,6095.1235
33865,4899.9473
34721,4411.8447
35577,7286.919
36433,7242.3794
37289,7389.681
38145,7867.9077
39001,9947.73
39857,5588.6055
40713,5449.1445
482,7135.7144
1338,7431.072
2194,8181.057
3050,9833.597
3906,3043.7366
4762,4347.8906
5618,6255.009
6474,6021.6025
7330,5942.888
8186,6121.4287
9042,6938.3545
9898,2731.889
10754,4332.233
11610,7502.496
12466,7973.506
13322,8790.277
14178,9141.406
15034,10629.632
15890,3349.744
16746,4755.6753
17602,7000.415
18458,6354.4175
19314,6736.171
20170,6889.6597
21026,7726.1294
21882,3433.4827
22738,4414.783
23594,7373.425
24450,7477.221
25306,7678.942
26162,8389.607
27018,10871.6875
27874,3436.3499
28730,4674.553
29586,6739.699
30442,6541.7183
31298,6231.713
32154,6247.961
33010,6754.4365
33866,3163.7664
34722,4351.666
35578,7579.68
36434,7568.5767
37290,7720.4204
38146,8185.03
39002,10430.123
39858,3626.2427
40714,5479.5625
483,6593.1973
1339,6845.125
2195,7890.709
3051,9181.978
3907,4307.6035
4763,4328.5073
5619,5295.6665
6475,5163.5435
7331,5122.879
8187,5319.136
9043,5872.133
9899,4007.7017
10755,4494.578
11611,7037.2554
12467,7410.305
13323,7886.1494
14179,8403.006
15035,9524.793
15891,4921.56
16747,4857.988
17603,6213.041
18459,5294.712
19315,5306.2695
20171,5358.092
21027,5786.5127
21883,4931.904
22739,4323.081
23595,6916.042
24451,7053.235
25307,7081.1216
26163,7917.4946
27019,9866.44
27875,5010.833
28731,4550.4126
29587,5557.5664
30443,5323.547
31299,5168.8115
32155,5087.6514
33011,5474.8916
33867,4769.008
34723,4348.9854
35579,6573.405
36435,6638.492
37291,6797.791
38147,7352.3633
39003,9120.096
39859,5340.422
40715,4824.2827
484,6118.6504
1340,6489.447
2196,7038.9204
3052,8783.414
3908,4684.619
4764,6146.974
5620,5184.291
6476,4704.237
7332,4776.5015
8188,4979.8706
9044,5700.536
9900,4146.9043
10756,6000.612
11612,6884.8643
12468,7067.9365
13324,7645.8203
14180,7764.3145
15036,9756.151
15892,5238.993
16748,6431.7686
17604,5783.649
18460,4881.6274
19316,5179.882
20172,5156.0674
21028,5601.526
21884,4515.5146
22740,5996.223
23596,6772.2993
24452,6560.4453
25308,6730.4614
26164,7256.8936
27020,9477.073
27876,4855.38
28732,6783.975
29588,5884.075
30444,5275.4995
31300,4875.0615
32156,4970.688
33012,5558.6055
33868,4589.134
34724,6173.162
35580,6934.398
36436,6603.0464
37292,6886.7427
38148,7248.8066
39004,9592.631
39860,5472.7617
40716,7736.217
485,6071.7217
1341,6658.455
2197,7247.6797
3053,8740.009
3909,3355.1294
4765,3802.4316
5621,5232.9897
6477,5141.932
7333,5218.39
8189,5418.3315
9045,6158.324
9901,3242.9688
10757,4016.0444
11613,6956.2393
12469,7553.843
13325,8241.763
14181,8519.822
15037,10540.96
15893,4324.4297
16749,4285.525
17605,5757.6465
18461,5104.475
19317,5353.882
20173,5504.5557
21029,5728.886
21885,3585.5432
22741,3586.1316
23597,6055.747
24453,6224.2573
25309,6397.0845
26165,6923.2886
27021,8825.737
27877,3814.0747
28733,4076.569
29589,5553.126
30445,5398.2075
31301,5169.6494
32157,5378.8457
33013,6008.275
33869,3676.02
34725,3845.838
35581,6729.248
36437,6767.1206
37293,7236.6206
38149,7690.8457
39005,9859.799
39861,4606.207
40717,5466.016
486,6622.385
1342,6848.214
2198,7536.3477
3054,9061.863
3910,5123.9927
4766,5905.2217
5622,5983.494
6478,5439.418
7334,5297.066
8190,5413.61
9046,6080.276
9902,4580.4614
10758,5781.277
11614,7363.0864
12470,7069.238
13326,7379.813
14182,7245.385
15038,9575.656
15894,5192.2783
16750,6006.1147
17606,6218.217
18462,5234.053
19318,5401.0767
20174,5359.8755
21030,5892.59
21886,4809.8228
22742,5670.8276
23598,7424.5254
24454,7114.3276
25310,7194.7344
26166,7868.613
27022,9705.921
27878,5139.387
28734,5480.8955
29590,6674.9307
30446,5943.087
31302,5394.167
32158,5512.3423
33014,6088.883
33870,4609.9873
34726,5464.848
35582,7241.73
36438,6792.6577
37294,7122.142
38150,7381.6084
39006,9202.344
39862,5351.0176
40718,6549.7725
487,5444.188
1343,5797.728
2199,6536.136
3055,7864.5464
3911,4343.637
4767,4637.4116
5623,4858.66
6479,4693.4844
7335,4783.405
8191,5041.699
9047,5553.8887
9903,3955.8936
10759,4919.0166
11615,6382.323
12471,6459.0273
13327,6804.479
14183,6456.502
15039,10088.703
15895,5118.5073
16751,5370.09
17607,5147.6543
18463,4543.677
19319,4748.0786
20175,4778.5386
21031,5072.8906
21887,4301.063
22743,4632.495
23599,5552.665
24455,5631.1133
25311,5859.2983
26167,6459.6743
27023,8123.9365
27879,4297.347
28735,5017.2227
29591,5266.0376
30447,5015.1367
31303,4559.7544
32159,4761.5127
33015,5329.954
33871,4000.6086
34727,4550.7427
35583,5748.861
36439,5756.944
37295,6278.9673
38151,6607.3306
39007,8594.723
39863,5030.751
40719,6005.668
488,6833.826
1344,7195.627
2200,7984.564
3056,9130.2705
3912,7620.324
4768,7253.316
5624,6246.108
6480,5929.588
7336,5902.952
8192,6069.2144
9048,6859.9355
9904,6784.59
10760,7118.0674
11616,7388.8496
12472,7868.6655
13328,8644.082
14184,8900.907
15040,10036.599
15896,8603.499
16752,7819.22
17608,6842.416
18464,5939.9756
19320,6025.343
20176,6036.923
21032,6368.501
21888,8216.599
22744,6961.8145
23600,6968.485
24456,7073.4194
25312,7031.814
26168,7754.4863
27024,9199.686
27880,8592.224
28736,7680.8613
29592,6567.796
30448,6193.344
31304,5842.639
32160,5917.4854
33016,6429.37
33872,7819.1753
34728,7181.8516
35584,7415.7354
36440,7397.9746
37296,7433.3613
38152,8031.982
39008,9602.526
39864,9104.6
40720,8854.785
489,6659.973
1345,6727.22
2201,7304.037
3057,8564.83
3913,7532.9556
4769,7684.7153
5625,6435.1743
6481,5656.026
7337,5481.7583
8193,5617.3423
9049,6130.515
9905,6503.4263
10761,7845.913
11617,8012.524
12473,7498.268
13329,7835.4507
14185,7509.827
15041,9789.072
15897,7228.37
16753,8222.706
17609,6689.086
18465,5502.629
19321,5577.912
20177,5399.0986
21033,5671.7524
21889,7193.7188
22745,7613.074
23601,7765.559
24457,6996.3765
25313,6925.9043
26169,7364.744
27025,8809.573
27881,7450.084
28737,6198.095
29593,7132.734
30449,6312.4814
31305,5677.0137
32161,5859.0186
33017,6171.678
33873,7049.005
34729,7752.105
35585,7938.1675
36441,7041.042
37297,7300.993
38153,7239.6235
39009,9017.693
39865,8070.9087
40721,9348.391
490,6141.928
1346,6596.1724
2202,8138.672
3058,10546.169
3914,4925.928
4770,4829.4023
5626,4537.228
6482,4305.537
7338,4351.712
8194,4476.0825
9050,5122.8887
9906,4316.509
10762,4712.1455
11618,6573.16
12474,6858.182
13330,7520.665
14186,8394.555
15042,12873.908
15898,5221.2827
16754,5178.869
17610,4852.213
18466,4103.9395
19322,4243.3823
20178,4123.112
21034,4610.5195
21890,4674.674
22746,4624.4775
23602,6309.8506
24458,6314.9443
25314,6559.8945
26170,7965.251
27026,10675.636
27882,4783.0625
28738,4780.663
29594,4768.667
30450,4454.8784
31306,4200.2837
32162,4376.272
33018,4900.6626
33874,4560.268
34730,4624.341
35586,6521.863
36442,6489.366
37298,7028.656
38154,8166.7197
39010,11011.052
39866,5262.332
40722,5788.1357
491,8921.535
1347,9152.059
2203,10007.56
3059,12141.4375
3915,6822.559
4771,7002.926
5627,7710.118
6483,7485.984
7339,7221.1895
8195,7493.049
9051,8184.3506
9907,6030.362
10763,7330.628
11619,10122.457
12475,10475.494
13331,10718.026
14187,10427.8545
15043,11143.196
15899,6818.571
16755,7282.007
17611,7703.495
18467,6963.8467
19323,7224.393
20179,7223.966
21035,7532.8047
21891,6715.725
22747,7202.837
23603,9750.012
24459,9584.519
25315,9530.172
26171,10134.6
27027,12362.755
27883,6942.3066
28739,6302.975
29595,8611.774
30451,8298.405
31307,7613.757
32163,7881.825
33019,8382.585
33875,6723.743
34731,7555.608
35587,10251.66
36443,9999.735
37299,10380.383
38155,10131.933
39011,12203.4795
39867,7955.6465
40723,8728.1045
492,6154.061
1348,6220.3105
2204,6825.7026
3060,8114.125
3916,5875.898
4772,5917.5024
5628,5765.9673
6484,5198.8447
7340,4966.067
8196,4936.017
9052,5457.5557
9908,5327.88
10764,5938.457
11620,7333.174
12476,7071.8945
13332,7406.9697
14188,7337.7285
15044,8610.526
15900,6200.49
16756,6251.2754
17612,5945.808
18468,4997.759
19324,5160.2544
20180,5004.924
21036,5254.733
21892,5695.5522
22748,5852.4336
23604,6987.573
24460,6470.3794
25316,6407.6123
26172,6856.076
27028,8388.952
27884,5827.0283
28740,5381.376
29596,6331.2886
30452,5705.7256
31308,5065.7393
32164,4969.4033
33020,5376.943
33876,5642.0703
34732,5897.808
35588,7256.575
36444,6708.958
37300,6834.8887
38156,6983.449
39012,8536.164
39868,6749.542
40724,7567.039
493,4623.2427
1349,4894.753
2205,5593.715
3061,6605.3896
3917,2835.8713
4773,2533.538
5629,4082.4958
6485,3750.145
7341,3742.7866
8197,3787.5637
9053,4158.154
9909,2628.6428
10765,2623.006
11621,5403.4624
12477,5464.593
13333,6120.267
14189,6399.666
15045,7023.2744
15901,3094.6912
16757,2725.0132
17613,4424.1167
18469,3735.6562
19325,3984.8064
20181,4008.9863
21037,4170.353
21893,2989.668
22749,2430.8875
23605,4980.6025
24461,4854.8936
25317,4966.2046
26173,5479.1025
27029,6882.1787
27885,3048.3132
28741,2646.8054
29597,4239.07
30453,3908.467
31309,3759.9097
32165,3823.3564
33021,4086.7856
33877,2909.5674
34733,2503.397
35589,5224.556
36445,5077.5723
37301,5331.9424
38157,5768.3545
39013,7087.9463
39869,3613.142
40725,3344.7688
494,12436.514
1350,12897.812
2206,14114.893
3062,17313.611
3918,10701.347
4774,11007.082
5630,10458.882
6486,10123.239
7342,9887.607
8198,10042.612
9054,11165.75
9910,9964.794
10766,11533.49
11622,13889.766
12478,14812.276
13334,16068.266
14190,16056.194
15046,18549.531
15902,11983.779
16758,11930.26
17614,11442.091
18470,9866.694
19326,10175.017
20182,10281.152
21038,11188.072
21894,10136.476
22750,10718.477
23606,12813.236
24462,12911.461
25318,13600.816
26174,14451.529
27030,18594.611
27886,10490.651
28742,11952.708
29598,11586.909
30454,11323.464
31310,10208.641
32166,9995.34
33022,10900.011
33878,10260.659
34734,11061.333
35590,13615.612
36446,13524.795
37302,14387.69
38158,14688.969
39014,18871.748
39870,12487.349
40726,14437.134
495,6044.194
1351,6200.845
2207,7024.755
3063,8181.9624
3919,2836.6155
4775,3677.9001
5631,4491.2183
6487,4722.6934
7343,4632.0312
8199,4702.716
9055,5112.198
9911,2793.435
10767,3980.2476
11623,6639.987
12479,7273.455
13335,7453.8584
14191,7619.794
15047,10233.138
15903,3587.0623
16759,4329.936
17615,5411.989
18471,4907.0146
19327,4815.906
20183,4806.5205
21039,5216.3745
21895,3319.2449
22751,3652.757
23607,6033.1694
24463,6762.062
25319,6754.2754
26175,7433.7656
27031,9230.333
27887,3343.8691
28743,3905.8357
29599,4741.3804
30455,4910.7983
31311,4698.407
32167,4889.9414
33023,5237.9688
33879,3267.8003
34735,3686.3652
35591,6091.6943
36447,6675.3193
37303,6943.3
38159,7548.837
39015,9304.421
39871,3677.6335
40727,4526.464
496,3575.9585
1352,4043.3018
2208,4110.5137
3064,4617.5396
3920,3156.275
4776,3295.6191
5632,2929.5752
6488,2966.0535
7344,3175.2227
8200,3278.6418
9056,3259.9353
9912,2933.7368
10768,3312.624
11624,3836.11
12480,4113.436
13336,4570.441
14192,3893.7231
15048,5825.3276
15904,3529.6697
16760,3586.4875
17616,3297.6538
18472,3076.761
19328,3271.7869
20184,3279.258
21040,3396.7603
21896,3151.5151
22752,3230.3586
23608,3765.3296
24464,3937.3186
25320,4385.428
26176,4398.453
27032,5256.352
27888,3143.0063
28744,3448.5989
29600,3088.8364
30456,3112.9397
31312,3199.8044
32168,3150.8237
33024,3122.213
33880,3026.1794
34736,3169.4758
35592,3495.3716
36448,3646.125
37304,4069.2222
38160,4026.4858
39016,4921.532
39872,3636.028
40728,4012.5752
497,7485.527
1353,7820.8687
2209,9185.631
3065,9839.132
3921,5702.358
4777,5807.8843
5633,6516.2417
6489,6195.5894
7345,6216.325
8201,6440.8726
9057,6912.474
9913,5304.362
10769,6049.6445
11625,8213.535
12481,8770.781
13337,9668.419
14193,10657.375
15049,11930.203
15905,7532.374
16761,6951.9478
17617,7322.613
18473,6243.844
19329,6254.9316
20185,6220.2334
21041,6340.5957
21897,6283.5444
22753,5737.7344
23609,7701.8345
24465,7728.488
25321,7659.221
26177,8896.069
27033,9992.957
27889,6445.5864
28745,6207.745
29601,6729.043
30457,6311.9214
31313,6207.609
32169,6447.4434
33025,6692.36
33881,6189.299
34737,5979.3633
35593,7889.2715
36449,7875.4756
37305,8167.974
38161,9190.082
39017,10471.748
39873,7312.96
40729,7203.455
498,8443.19
1354,8690.458
2210,9519.28
3066,10534.769
3922,9461.684
4778,9144.397
5634,8295.09
6490,7282.3613
7346,7203.874
8202,7401.9697
9058,8079.034
9914,8083.7593
10770,8684.426
11626,9755.36
12482,9367.973
13338,10171.136
14194,9961.792
15050,12275.129
15906,9190.924
16762,9422.806
17618,8541.767
18474,6964.9497
19330,7055.92
20186,6801.7017
21042,7241.274
21898,8713.232
22754,8457.005
23610,9224.586
24466,8397.325
25322,8434.724
26178,9185.989
27034,10777.45
27890,9092.642
28746,8315.408
29602,8732.385
30458,7693.9272
31314,7178.3315
32170,7509.29
33026,7987.3594
33882,8742.285
34738,8768.899
35594,9669.949
36450,8837.885
37306,9100.814
38162,9327.069
39018,11173.153
39874,9722.45
40730,10715.563
499,10245.844
1355,10910.006
2211,12324.658
3067,13966.639
3923,7803.7007
4779,8631.502
5635,7767.3735
6491,8045.852
7347,8037.0933
8203,8197.319
9059,9141.624
9915,7462.587
10771,9078.257
11627,11144.067
12483,12075.474
13339,12911.116
14195,13737.363
15051,15908.37
15907,9464.906
16763,9887.796
17619,8780.984
18475,7939.3413
19331,8188.2153
20187,8357.143
21043,8438.038
21899,8267.949
22755,8891.904
23611,10300.321
24467,10911.807
25323,10877.808
26179,12285.554
27035,14362.299
27891,8260.729
28747,9557.371
29603,8427.365
30459,8449.023
31315,8213.574
32171,8490.312
33027,8981.83
33883,8236.442
34739,9052.369
35595,11093.197
36451,11507.142
37307,12135.985
38163,12684.435
39019,15009.749
39875,10169.351
40731,11201.098
500,4908.213
1356,5183.2773
2212,5638.611
3068,6309.1826
3924,4226.9966
4780,3953.2869
5636,4343.1733
6492,4355.2793
7348,4317.398
8204,4394.775
9060,5019.7935
9916,3855.995
10772,3987.491
11628,5233.0796
12484,5535.7373
13340,5925.133
14196,5783.5327
15052,6817.6216
15908,5016.3374
16764,4384.717
17620,4693.547
18476,4416.9443
19332,4548.4165
20188,4604.1514
21044,4852.4165
21900,4800.6694
22756,3964.0984
23612,5058.6123
24468,5084.6533
25324,5042.685
26180,5347.7827
27036,6413.317
27892,4759.206
28748,3770.0378
29604,4564.925
30460,4523.939
31316,4297.2407
32172,4508.736
33028,4876.071
33884,4482.936
34740,3934.8403
35596,5142.467
36452,5149.383
37308,5411.571
38164,5542.7593
39020,6777.779
39876,5221.2827
40732,4961.5977
501,5812.6064
1357,5924.206
2213,6613.314
3069,8121.9067
3925,3145.886
4781,4318.9097
5637,5009.5713
6493,4698.4653
7349,4520.2075
8205,4672.1416
9061,5457.4307
9917,2886.0015
10773,4503.6294
11629,6585.416
12485,6781.995
13341,7360.4746
14197,7789.193
15053,9319.84
