Id,Sales
10794,1972.7844
11650,4243.354
12506,5522.526
13362,4734.5425
14218,4989.4897
15074,6921.3276
15930,2338.5688
16786,2118.4536
17642,3305.1052
18498,3543.0896
19354,2870.4478
20210,2886.007
21066,3119.2715
21922,2318.2466
22778,1837.8152
23634,4014.7996
24490,5118.439
25346,4153.813
26202,4564.868
27058,5690.92
27914,2419.6306
28770,1994.033
29626,3011.1614
30482,3584.432
31338,2775.0408
32194,2814.9949
33050,3085.426
33906,2272.9524
34762,1898.6051
35618,4006.0122
36474,4934.2236
37330,4145.801
38186,4423.855
39042,5616.083
39898,2630.784
40754,2383.2966
523,7616.662
1379,7870.309
2235,7947.099
3091,8683.267
3947,11840.437
4803,5684.784
5659,7630.6016
6515,7227.653
7371,7280.0415
8227,7478.9185
9083,7980.9854
9939,10992.489
10795,5559.788
11651,7956.633
12507,8209.972
13363,8298.397
14219,7915.3047
15075,8261.044
15931,11328.552
16787,5739.1523
17643,7404.632
18499,7059.4336
19355,7390.52
20211,7379.5596
21067,7234.336
21923,11486.439
22779,5530.554
23635,7380.799
24491,7354.3555
25347,7331.873
26203,7509.254
27059,7944.265
27915,11884.152
28771,5931.8677
29627,7694.5215
30483,7368.131
31339,6901.7354
32195,7056.68
33051,7188.7324
33907,11254.952
34763,5605.8394
35619,7743.0825
36475,7617.919
37331,7797.704
38187,7682.6855
39043,8524.049
39899,12200.186
40755,6686.841
524,6360.3
1380,6593.9707
2236,7318.6255
3092,9398.805
3948,5674.204
4804,5544.89
5660,5785.58
6516,5504.708
7372,5466.772
8228,5523.922
9084,6352.2544
9940,5003.969
10796,5675.3516
11652,6988.6865
12508,7305.8623
13364,7944.386
14220,8027.532
15076,9719.966
15932,5741.3423
16788,5898.461
17644,6107.403
18500,5263.6875
19356,5340.7124
20212,5259.542
21068,5876.1895
21924,5571.5205
22780,5522.7734
23636,6756.8013
24492,6806.693
25348,6869.9077
26204,7522.365
27060,9669.849
27916,5865.0464
28772,5403.0654
29628,6368.4463
30484,5839.263
31340,5410.585
32196,5446.354
33052,6201.8213
33908,5657.634
34764,5747.3203
35620,7036.745
36476,6990.5063
37332,7201.195
38188,7416.7114
39044,9599.12
39900,6526.0195
40756,6552.478
525,6905.278
1381,7384.2915
2237,8233.159
3093,9915.174
3949,6011.2324
4805,5649.529
5661,5595.2837
6517,5298.2783
7373,5359.768
8229,5576.1777
9085,6173.062
9941,5333.336
10797,5739.4697
11653,7693.2227
12509,8100.7627
13365,8900.084
14221,9126.6045
15077,13090.285
15933,6540.926
16789,6195.7607
17645,6459.095
18501,5468.7017
19357,5559.2153
20213,5604.6846
21069,6029.3037
21925,5578.9443
22781,5377.938
23637,7070.2627
24493,7166.018
25349,7409.457
26205,8082.8955
27061,10224.367
27917,5647.0884
28773,5857.2812
29629,6029.1484
30485,5736.197
31341,5378.687
32197,5495.3384
33053,6014.8057
33909,5413.197
34765,5419.391
35621,7322.1167
36477,7301.488
37333,7785.568
38189,8156.5767
39045,10664.249
39901,6535.027
40757,7025.7603
526,3943.3137
1382,4234.212
2238,4429.9106
3094,5206.6016
3950,4726.249
4806,5049.5103
5662,3819.496
6518,3542.7144
7374,3656.484
8230,3864.5825
9086,4344.98
9942,4502.1343
10798,5215.0513
11654,4821.3613
12510,4757.799
13366,5170.3203
14222,4669.874
15078,6703.751
15934,5476.746
16790,5855.4043
17646,4610.3965
18502,3863.7017
19358,4004.3274
20214,4025.6294
21070,4277.1323
21926,4424.197
22782,4785.7734
23638,4314.1045
24494,4340.7583
25350,4439.8057
26206,4642.0586
27062,5661.5317
27918,4426.0923
28774,5220.252
29630,4243.435
30486,4005.2556
31342,3805.607
32198,3968.2524
33054,4370.323
33910,4363.034
34766,4830.4346
35622,4572.163
36478,4580.676
37334,4960.4287
38190,4904.5347
39046,6177.0967
39902,5281.819
40758,6219.409
527,3692.9788
1383,3929.5928
2239,4290.446
3095,4820.966
3951,1688.8257
4807,2466.8271
5663,2919.6538
6519,2985.8145
7375,3003.3293
8231,3126.5317
9087,3360.7288
9943,1605.6791
10799,2600.3113
11655,4212.6865
12511,4257.358
13367,4406.634
14223,4247.578
15079,5682.0303
15935,1901.2328
16791,2697.7646
17647,2988.8066
18503,2884.7861
19359,3005.5164
20215,3071.2683
21071,3209.41
21927,1865.2303
22783,2394.0693
23639,3773.8267
24495,3937.296
25351,4066.6494
26207,4329.3125
27063,5136.4126
27919,1936.3975
28775,2683.2698
29631,3170.0322
30487,3168.2998
31343,3063.502
32199,3237.377
33055,3520.7078
33911,1871.2504
34767,2534.7275
35623,4035.6877
36479,4159.106
37335,4506.9556
38191,4616.8394
39047,5561.0396
39903,2233.688
40759,3112.0518
528,7660.4414
1384,8134.109
2240,9430.34
3096,11558.014
3952,9105.295
4808,8379.372
5664,6272.598
6520,5748.1206
7376,5775.7544
8232,5998.6772
9088,6711.2046
9944,8273.731
10800,8626.333
11656,8580.93
12512,8997.066
13368,9628.122
14224,9985.516
15080,13097.328
15936,10569.581
16792,9470.044
17648,6958.515
18504,5719.435
19360,5949.541
20216,5942.5938
21072,6227.1436
21928,8953.016
22784,8320.787
23640,7815.3057
24496,7916.573
25352,8194.356
26208,9318.586
27064,11866.313
27920,8869.882
28776,8034.104
29632,7071.2407
30488,6441.284
31344,5865.298
32200,6043.6
33056,6661.574
33912,8394.37
34768,8429.367
35624,8195.592
36480,8129.246
37336,8739.759
38192,9393.149
39048,12444.915
39904,10321.445
40760,10735.992
529,5931.9243
1385,6301.274
2241,7298.8833
3097,8676.644
3953,2548.1128
4809,2660.6655
5665,4497.353
6521,4443.517
7377,4421.7544
8233,4463.811
9089,4846.0195
9945,2369.8826
10801,2701.4746
11657,6047.8906
12513,6617.1187
13369,7226.8604
14225,7875.0776
15081,9689.707
15937,2732.1794
16793,2779.7002
17649,4941.3213
18505,4535.1123
19361,4617.8213
20217,4658.2266
21073,4965.338
21929,2871.2832
22785,2588.9678
23641,5795.815
24497,6181.8945
25353,6409.5684
26209,7341.5996
27065,9240.956
27921,2956.3242
28777,2857.0745
29633,4784.29
30489,4663.593
31345,4586.648
32201,4662.3384
33057,4939.0737
33913,2842.5007
34769,2648.417
35625,5795.544
36481,6010.1777
37337,6377.394
38193,7032.9272
39049,8750.86
39905,3177.0771
40761,3225.3547
530,8318.271
1386,8678.994
2242,9501.447
3098,11566.901
3954,7584.952
4810,7971.4224
5666,7313.6084
6522,6778.251
7378,6688.4165
8234,6939.5723
9090,7889.9863
9946,7176.0864
10802,8254.381
11658,9257.797
12514,9632.319
13370,10320.362
14226,10492.663
15082,12563.648
15938,8775.534
16794,8895.68
17650,8262.51
18506,6897.3525
19362,7110.0537
20218,7232.653
21074,8075.167
21930,7493.149
22786,7897.455
23642,8790.009
24498,8728.92
25354,9080.136
26210,9669.23
27066,12430.894
27922,7589.9893
28778,8622.015
29634,8110.171
30490,7541.885
31346,6865.2573
32202,6562.78
33058,7302.226
33914,7354.804
34770,7930.0703
35626,8796.77
36482,8609.105
37338,9094.783
38194,9361.283
39050,11975.13
39906,8642.194
40762,10140.072
531,6398.622
1387,6330.238
2243,7138.573
3099,8693.335
3955,4254.228
4811,4687.9585
5667,5403.4365
6523,5136.6133
7379,4879.7183
8235,4934.181
9091,5590.6636
9947,3931.7188
10803,4688.343
11659,7092.004
12515,7163.6055
13371,7378.349
14227,7548.0376
15083,9121.549
15939,4520.212
16795,4640.77
17651,5514.0884
18507,4868.263
19363,4847.5454
20219,4857.038
21075,5233.419
21931,4051.3167
22787,4503.436
23643,6738.812
24499,6675.491
25355,6396.8584
26211,7137.45
27067,9033.498
27923,4215.967
28779,5001.3784
29635,5856.538
30491,5598.7856
31347,4899.167
32203,4975.84
33059,5465.625
33915,4361.0327
34771,4818.424
35627,7081.4185
36483,6837.236
37339,6906.74
38195,7300.5894
39051,9338.195
39907,4979.0684
40763,5992.3066
532,5317.0815
1388,5652.154
2244,6142.0864
3100,6951.324
3956,4007.0823
4812,3968.351
5668,4211.782
6524,4218.4165
7380,4255.9653
8236,4358.3755
9092,4833.3843
9948,3803.7886
10804,4202.596
11660,5775.0654
12516,6317.258
13372,6811.622
14228,6729.4023
15084,7344.17
15940,4444.526
16796,4451.3906
17652,4719.5815
18508,4272.757
19364,4440.085
20220,4570.258
21076,4701.9624
21932,4214.029
22788,3967.0264
23644,5071.628
24500,5478.517
25356,5680.7134
26212,6127.4106
27068,7391.1543
27924,4230.3604
28780,4309.0786
29636,4476.2188
30492,4503.3843
31348,4284.8423
32204,4432.2817
33060,4707.15
33916,4092.8328
34772,4023.184
35628,5566.3306
36484,5903.628
37340,6379.1646
38196,6557.2925
39052,7599.935
39908,5061.455
40764,5153.5596
533,7663.2915
1389,7654.3066
2245,8411.586
3101,10426.452
3957,6688.78
4813,6830.2744
5669,6457.5244
6525,5963.2163
7381,5730.0996
8237,5818.5693
9093,6578.554
9949,6018.1343
10805,7235.4194
11661,8836.469
12517,9172.673
13373,9504.792
14229,9448.95
15085,12714.764
15941,7380.968
16797,7418.289
17653,7229.3765
18509,6063.6943
19365,5953.055
20221,5917.903
21077,6693.707
21933,6511.3896
22789,6752.427
23645,8284.755
24501,8181.0728
25357,8080.4136
26213,8587.808
27069,11203.769
27925,6649.823
28781,7439.8867
29637,7105.891
30493,6518.2686
31349,5818.4526
32205,5606.353
33061,6329.067
33917,6330.4375
34773,6852.474
35629,8200.439
36485,7947.797
37341,8201.472
38197,8267.76
39053,11104.662
39909,7958.682
40765,9113.201
534,6470.6636
1390,6832.2227
2246,7828.571
3102,9394.027
3958,3336.7825
4814,3404.7249
5670,4589.598
6526,4712.5005
7382,4687.3994
8238,4878.9507
9094,5506.2676
9950,3181.2686
10806,3547.405
11662,6607.3555
12518,7501.766
13374,8258.634
14230,8752.238
15086,10060.348
15942,3886.969
16798,3813.1726
17654,5143.1587
18510,4830.089
19366,4978.6597
20222,5098.2026
21078,5433.1797
21934,3554.583
22790,3343.5566
23646,6045.359
24502,6702.7856
25358,6914.228
26214,7843.2866
27070,10003.962
27926,3651.2207
28782,3661.2866
29638,4867.525
30494,5068.9727
31350,4824.9224
32206,4917.8813
33062,5310.1733
33918,3506.0815
34774,3420.5398
35630,6275.046
36486,6779.945
37342,7265.447
38198,8040.068
39054,10128.744
39910,4365.124
40766,4455.363
535,6622.05
1391,7099.557
2247,8566.562
3103,10783.64
3959,4231.757
4815,4088.6963
5671,4202.8325
6527,4052.0356
7383,4041.1694
8239,4163.913
9095,4611.087
9951,3805.4036
10807,4231.6035
11663,6964.7637
12519,7379.5596
13375,7836.2954
14231,8574.843
15087,12762.694
15943,4268.7725
16799,4106.434
17655,4584.2817
18511,4064.745
19367,4101.885
20223,4151.642
21079,4438.967
21935,3849.0972
22791,3826.695
23647,6426.9297
24503,6737.0063
25359,6993.394
26215,8342.449
27071,10968.841
27927,4026.751
28783,4342.332
29639,4601.482
30495,4452.291
31351,4020.3567
32207,4197.868
33063,4609.9873
33919,3789.714
34775,3879.0496
35631,6666.907
36487,6824.505
37343,7412.553
38199,8325.471
39055,11193.611
39911,4560.986
40767,4858.6553
536,7212.6606
1392,7614.447
2248,8371.271
3104,9290.915
3960,4889.8716
4816,7601.6606
5672,6282.0884
6528,5994.9424
7384,5931.5396
8240,6000.3887
9096,6644.5737
9952,4489.505
10808,7767.3
11664,7860.0767
12520,8008.421
13376,8745.821
14232,9148.244
15088,10812.807
15944,5716.419
16800,8442.941
17656,6720.8066
18512,6032.9795
19368,6273.047
20224,6344.6973
21080,6490.1465
21936,5584.023
22792,7956.375
23648,7702.415
24504,7684.7373
25360,7911.146
26216,8738.725
27072,9857.477
27928,5561.5703
28784,5751.691
29640,6797.3696
30496,6335.2456
31352,6121.4404
32208,6394.339
33064,6663.493
33920,5274.584
34776,7820.9136
35632,7730.729
36488,7640.8774
37344,8070.978
38200,8635.051
39056,9890.003
39912,6023.9404
40768,9387.096
537,5764.862
1393,5951.863
2249,6698.2227
3105,8233.002
3961,2425.7927
4817,2505.5881
5673,4050.2463
6529,3991.2659
7385,3912.9734
8241,4032.509
9097,4489.946
9953,2276.3652
10809,2594.9312
11665,5876.083
12521,6395.297
13377,6690.9814
14233,7088.893
15089,10017.625
15945,2881.619
16801,2824.5864
17657,4668.2705
18513,4137.232
19369,4128.5234
20225,4161.6895
21081,4491.621
21937,2751.4878
22793,2479.2803
23649,5772.8022
24505,6047.464
25361,6076.0264
26217,6686.8853
27073,8749.775
27929,2792.4585
28785,2654.0586
29641,4192.238
30497,4095.8477
31353,3899.3542
32209,3963.1948
33065,4331.2744
33921,2643.444
34777,2502.6973
35633,5673.192
36489,5863.407
37345,5981.645
38201,6405.382
39057,8360.26
39913,3040.0076
40769,3035.7214
538,8021.103
1394,8417.935
2250,9320.95
3106,10434.44
3962,5986.691
4818,5750.5337
5674,6788.849
6530,6736.4727
7386,6743.8916
8242,7000.4683
9098,7636.4844
9954,5885.692
10810,6111.062
11666,8692.149
12522,9379.175
13378,10129.662
14234,10447.228
15090,11333.826
15946,7155.602
16802,6509.4336
17658,7533.078
18514,6852.0947
19370,6959.3115
20226,7160.2104
21082,7343.883
21938,6584.8384
22794,5688.5103
23650,7905.4736
24506,8295.319
25362,8398.103
26218,9287.654
27074,11016.472
27930,6625.1895
28786,6198.4385
29642,7108.881
30498,7039.1484
31354,6685.2783
32210,6992.3135
33066,7611.709
33922,6512.619
34778,5909.6733
35634,8459.861
36490,8739.608
37346,9150.19
38202,9670.586
39058,11554.442
39914,7632.5156
40770,7567.2485
539,10424.046
1395,11106.823
2251,11989.232
3107,14113.008
3963,9458.31
4819,8986.234
5675,8645.674
6531,7963.033
7387,8072.764
8243,8357.47
9099,9138.111
9955,8426.474
10811,9365.784
11667,11487.48
12523,12329.878
13379,13582.189
14235,13176.677
15091,18083.4
15947,10218.928
16803,9942.257
17659,9760.3955
18515,8026.705
19371,8158.763
20227,8194.7705
21083,8668.62
21939,8907.829
22795,8746.472
23651,10636.497
24507,10783.013
25363,11229.915
26219,11711.445
27075,14655.888
27931,9137.771
28787,9705.681
29643,9413.832
30499,8672.185
31355,8022.266
32211,8048.746
33067,8698.253
33923,8768.522
34779,8947.791
35635,10859.666
36491,10855.617
37347,11518.628
38203,11387.373
39059,15015.849
39915,10688.412
40771,11651.517
540,6746.3174
1396,7237.822
2252,8133.7363
3108,8932.425
3964,5707.745
4820,5882.4927
5676,5790.836
6532,5573.79
7388,5717.477
8244,5994.3535
9100,6499.916
9956,5488.1304
10812,6087.9883
11668,7623.261
12524,7785.1743
13380,8393.129
14236,8648.815
15092,10052.838
15948,6093.467
16804,5995.257
17660,6180.002
18516,5562.069
19372,5840.8115
20228,5932.603
21084,5934.9067
21940,5774.614
22796,5593.741
23652,6837.5947
24508,6947.9106
25364,7076.024
26220,7989.523
27076,9121.905
27932,6057.3584
28788,6279.255
29644,6016.6763
30500,5760.4863
31356,5673.0405
32212,5953.8555
33068,6288.605
33924,5971.27
34780,5921.782
35636,7374.9507
36492,7431.0786
37348,7953.681
38204,8319.629
39060,9693.386
39916,7063.293
40772,7313.8315
541,4643.511
1397,4903.9688
2253,5376.6196
3109,6310.4644
3965,2316.1729
4821,2489.61
5677,3802.196
6533,3690.0525
7389,3703.0007
8245,3886.8318
9101,4227.5566
9957,2209.1943
10813,2582.9456
11669,5001.9126
12525,5249.8784
13381,5581.5684
14237,5629.427
15093,7148.8555
15949,2534.4578
16805,2555.793
17661,4118.0845
18517,3666.1726
19373,3806.9502
20229,3882.3406
21085,3976.134
21941,2345.1365
22797,2328.7666
23653,4622.669
24509,4723.883
25365,4834.966
26221,5324.9233
27077,6536.068
27933,2443.5066
28789,2600.5657
29645,3936.2332
30501,3841.8047
31357,3719.6829
32213,3898.7034
33069,4187.7534
33925,2325.453
34781,2427.5535
35637,4872.207
36493,4914.097
37349,5169.4424
38205,5405.1274
39061,6772.4155
39917,2887.4404
40773,3147.399
542,5342.475
1398,5576.9062
2254,6336.726
3110,7736.099
3966,4651.979
4822,4250.366
5678,3922.623
6534,3689.8623
7390,3698.309
8246,3808.367
9102,4294.6304
9958,4085.897
10814,4425.2397
11670,5780.4995
12526,5967.336
13382,6395.437
14238,6517.6655
15094,9383.237
15950,4971.271
16806,4693.4395
17662,4255.174
18518,3596.972
19374,3670.9248
20230,3614.0005
21086,3937.4424
21942,4647.1934
22798,4213.691
23654,5541.628
24510,5478.7734
25366,5536.5186
26222,6212.105
27078,7921.6562
27934,4787.887
28790,4078.2336
29646,4261.4614
30502,3984.263
31358,3652.8406
32214,3808.85
33070,4172.6606
33926,4499.464
34782,4273.931
35638,5580.594
36494,5465.969
37350,5816.966
38206,6246.1616
39062,8124.9126
39918,5268.8613
40774,5386.121
543,4107.962
1399,4188.093
2255,4859.5405
3111,5781.5474
3967,3179.727
4823,3207.7324
5679,3496.669
6535,3329.2468
7391,3260.7502
8247,3334.7458
9103,3779.1187
9959,2960.7046
10815,3312.8547
11671,4672.405
12527,4549.5796
13383,4861.474
14239,5072.712
15095,6267.323
15951,3225.3118
16807,3389.8687
17663,3654.8413
18519,3193.5376
19375,3266.5662
20231,3280.3438
21087,3467.3457
21943,3338.3936
22799,3196.1252
23655,4525.4795
24511,4349.9854
25367,4334.3286
26223,4886.8545
27079,5940.548
27935,3576.1086
28791,3070.53
29647,3812.936
30503,3511.5742
31359,3332.0906
32215,3438.0188
33071,3720.4849
33927,3517.7903
34783,3416.0042
35639,4782.807
36495,4467.2485
37351,4573.0483
38207,4836.894
39063,6085.5845
39919,4157.0474
40775,4028.868
544,3287.7937
1400,3453.8074
2256,3819.1902
3112,4352.8203
3968,2175.7722
4824,2131.1162
5680,2570.866
6536,2522.635
7392,2540.2266
8248,2638.9272
9104,2928.0386
9960,1997.2052
10816,2137.535
11672,3389.0117
12528,3634.2769
13384,4004.9004
14240,4066.8667
15096,4431.563
15952,2282.472
16808,2315.002
17664,2846.1218
18520,2581.0933
19376,2709.564
20232,2806.0166
21088,2929.7515
21944,2321.908
22800,2114.8164
23656,3226.2656
24512,3380.7454
25368,3496.7458
26224,3822.7693
27080,4608.5015
27936,2351.8833
28792,2282.448
29648,2717.754
30504,2701.6692
31360,2587.4985
32216,2665.3313
33072,2841.7266
33928,2189.1404
34784,2049.4497
35640,3205.8022
36496,3287.035
37352,3441.0571
38208,3666.928
39064,4446.769
39920,2591.7864
40776,2581.8445
545,7495.3936
1401,7984.6323
2257,8815.398
3113,10761.622
3969,4122.5415
4825,4390.857
5681,6342.791
6537,5913.1973
7393,5959.5713
8249,6337.917
9105,7012.912
9961,3764.7405
10817,4549.679
11673,8058.8013
12529,8653.998
13385,9685.207
14241,10106.983
15097,12293.863
15953,4736.8867
16809,4924.8896
17665,7115.7324
18521,5909.256
19377,5935.0933
20233,6129.9243
21089,6620.755
21945,4592.5713
22801,4262.681
23657,7579.861
24513,7758.1113
25369,8042.4766
26225,8724.601
27081,11448.553
27937,4833.3477
28793,4660.52
29649,6539.3105
30505,6010.086
31361,5960.8735
32217,6125.4355
33073,6674.759
33929,4681.6753
34785,4575.959
35641,7735.7744
36497,7782.086
37353,8048.1396
38209,8330.197
39065,11168.04
39921,5602.7603
40777,5482.736
546,4899.017
1402,5036.561
2258,5477.5713
3114,6766.391
3970,4139.3125
4826,5512.9785
5682,4610.8096
6538,4044.7793
7394,3939.1555
8250,4032.713
9106,4604.3755
9962,3787.2712
10818,5695.313
11674,6259.175
12530,5718.8623
13386,5905.864
14242,5477.8955
15098,7953.0215
15954,4397.664
16810,5861.8696
17666,4908.0073
18522,4111.4824
19378,4149.951
20234,4024.704
21090,4521.9243
21946,3941.095
22802,5395.814
23658,5766.545
24514,5315.393
25370,5298.223
26226,5700.0356
27082,7234.716
27938,4116.8867
28794,4460.6484
29650,5147.468
30506,4452.988
31362,4008.4434
32218,4067.6853
33074,4659.4175
33930,3994.7358
34786,5542.976
35642,6113.3765
36498,5462.581
37354,5794.3003
38210,5805.237
39066,7584.1997
39922,4938.9043
40778,6826.647
547,7758.274
1403,8305.912
2259,9580.507
3115,11334.637
3971,3322.115
4827,4751.7305
5683,7156.1416
6539,6596.531
7395,6701.9863
8251,7175.217
9107,8042.3613
9963,3228.8088
10819,4950.979
11675,8928.09
12531,9088.67
13387,10247.886
14243,11297.574
15099,12643.5625
15955,4191.034
16811,5247.0146
17667,7929.1626
18523,6643.3125
19379,6999.754
20235,7352.251
21091,8037.2007
21947,3767.6865
22803,4602.7944
23659,8186.318
24515,8075.1436
25371,8605.05
26227,9735.952
27083,12196.103
27939,3897.2568
28795,5049.8765
29651,7679.7476
30507,7074.121
31363,6943.194
32219,7147.7236
33075,7824.577
33931,3865.969
34787,4871.3057
35643,8692.8125
36499,8428.306
37355,8880.369
38211,9928.98
39067,12450.233
39923,4618.751
40779,6440.1724
548,4404.8604
1404,4454.275
2260,4858.201
3116,6384.679
3972,4396.486
4828,3883.433
5684,3519.7104
6540,3211.0422
7396,3162.0132
8252,3213.7727
9108,3714.467
9964,3874.5046
10820,3957.7244
11676,4933.2354
12532,4846.787
13388,4989.4087
14244,4872.212
15100,7639.872
15956,4532.2188
16812,4274.4487
17668,3802.0508
18524,3235.8704
19380,3262.5364
20236,3168.0005
21092,3532.4487
21948,4434.0454
22804,3877.714
23660,4740.367
24516,4596.937
25372,4523.6196
26228,4891.8076
27084,6507.0806
27940,4482.2603
28796,3779.7532
29652,3861.9917
30508,3505.2622
31364,3125.7654
32220,3229.5913
33076,3623.02
33932,4310.0737
34788,3941.6929
35644,4872.3604
36500,4570.4756
37356,4706.05
38212,4809.9697
39068,6557.261
39924,5018.898
40780,4877.9966
549,5992.724
1405,6069.035
2261,6817.0884
3117,8183.133
3973,4491.368
4829,4463.7217
5685,5042.214
6541,4866.1504
7397,4722.2695
8253,4803.78
9109,5200.0254
9965,3941.8809
10821,4541.285
11677,6530.5215
12533,6632.0244
13389,7023.3345
14245,7051.6743
15101,8942.842
15957,4386.269
16813,4621.8184
17669,5110.4233
18525,4614.6772
19381,4616.3813
20237,4501.5073
21093,4773.0356
21949,4287.103
22805,4320.4346
23661,6080.0146
24517,5989.7983
25373,6038.236
26229,6602.9517
27085,8165.8086
27941,4434.8193
28797,4065.5518
29653,5290.4106
30509,5037.954
31365,4554.5166
32221,4697.6587
33077,5001.0156
33933,4308.5527
34789,4550.4
35645,6321.9414
36501,6108.1543
37357,6397.255
38213,6525.416
39069,8295.034
39925,4954.688
40781,5515.961
550,5337.6465
1406,5604.7275
2262,6323.7627
3118,7481.687
3974,3912.0068
4830,3964.5786
5686,4863.3755
6542,4599.7397
7398,4585.5327
8254,4691.076
9110,5448.677
9966,3614.683
10822,4080.9268
11678,5939.437
12534,5941.562
13390,6462.91
14246,6699.718
15102,8452.385
15958,4043.5718
16814,4204.657
17670,5119.3716
18526,4517.225
19382,4621.8447
20238,4623.4365
21094,4975.284
21950,4158.0625
22806,3879.2456
23662,5658.8213
24518,5520.056
25374,5553.1577
26230,6196.795
27086,7554.3975
27942,4323.374
28798,3457.6907
29654,5172.8164
30510,4749.0024
31366,4540.267
32222,4763.4023
33078,5308.188
33934,4199.1577
34790,3995.7117
35646,5946.812
36502,5683.906
37358,5988.621
38214,6292.3013
39070,8086.651
39926,4786.636
40782,4944.174
551,8710.673
1407,9537.547
2263,10298.013
3119,11583.937
3975,4896.6113
4831,7775.3867
5687,6906.1606
6543,6916.0024
7399,7202.019
8255,7133.625
9111,7834.7705
9967,4727.0425
10823,8312.141
11679,9410.869
12535,10265.104
13391,11433.789
14247,11638.966
15103,14189.669
15959,6489.719
16815,8769.292
17671,7923.342
18527,6943.28
19383,7281.3335
20239,7213.858
21095,7617.207
21951,5428.1294
22807,7722.3276
23663,8451.691
24519,9274.244
25375,9836.457
26231,10638.719
27087,12857.711
27943,5576.8213
28799,8562.347
29655,7425.6304
30511,7239.4995
31367,7343.463
32223,7404.102
33079,7782.665
33935,5365.5073
34791,8005.5493
35647,9099.435
36503,9671.48
37359,10635.868
38215,10938.889
39071,12914.393
39927,6725.706
40783,10467.344
552,4626.2817
1408,4772.2983
2264,5217.6733
3120,6220.726
3976,3419.0034
4832,4598.1123
5688,4439.5854
6544,3960.8062
7400,3940.813
8256,4038.8958
9112,4404.587
9968,3029.5388
10824,4734.1494
11680,5398.084
12536,5236.1055
13392,5685.489
14248,5419.603
15104,7259.032
15960,3578.2754
16816,4909.501
17672,4467.291
18528,3780.7917
19384,3936.819
20240,3833.8604
21096,4098.6816
21952,3373.751
22808,4582.131
23664,5237.2695
24520,4886.3184
25376,4992.303
26232,5332.029
27088,6571.4487
27944,3454.2654
28800,4968.7017
29656,4851.7363
30512,4294.827
31368,3972.8167
32224,4098.92
33080,4420.9824
33936,3338.7788
34792,4660.3555
35648,5320.0444
36504,4958.527
37360,5239.0933
38216,5237.5693
39072,6611.365
39928,4029.725
40784,5686.7417
553,5093.906
1409,5276.5063
2265,5814.148
3121,6953.055
3977,5364.182
4833,5115.5933
5689,4557.633
6545,4036.5579
7401,4038.1252
8257,4152.799
9113,4698.546
9969,4718.7124
10825,5207.943
11681,5907.819
12537,5650.973
13393,6049.6216
14249,5976.1646
15105,7993.0903
15961,5450.579
16817,5574.109
17673,4952.826
18529,3984.624
19385,4114.378
20241,4025.906
21097,4395.798
21953,5230.849
22809,5049.91
23665,5651.636
24521,5279.5923
25377,5342.46
26233,5829.224
27089,7138.8525
27945,5328.2817
28801,4388.504
29657,4982.7837
30513,4392.34
31369,4034.0442
32225,4178.169
33081,4615.0117
33937,5061.6094
34793,5107.743
35649,5773.3857
36505,5258.664
37361,5543.6157
38217,5719.3696
39073,7238.298
39929,5928.683
40785,6286.35
554,5705.1055
1410,6153.8555
2266,6710.8076
3122,8600.57
3978,3985.7073
4834,3789.1177
5690,3849.736
6546,3784.8477
7402,3896.4578
8258,4012.2651
9114,4588.088
9970,3663.1206
10826,3950.5728
11682,6191.8438
12538,6534.69
13394,7229.046
14250,7302.9365
15106,11390.806
15962,4686.1387
16818,4311.887
17674,4538.7476
18530,4016.8452
19386,4062.5706
20242,4100.981
21098,4681.479
21954,3979.515
22810,3796.6978
23666,5760.8545
24522,5923.3525
25378,6256.035
26234,6599.8223
27090,9102.897
27946,3923.1543
28802,4033.694
29658,4105.063
30514,4045.0225
31370,3862.585
32226,3956.7993
33082,4484.835
33938,3718.459
34794,3623.4453
35650,5672.6562
36506,5750.0728
37362,6340.311
38218,6390.516
39074,9104.738
39930,4600.771
40786,4794.4365
555,6264.4604
1411,6719.4287
2267,7737.4717
3123,8740.051
3979,4479.0977
4835,4343.285
5691,5473.247
6547,5325.8477
7403,5477.6133
8259,5743.347
9115,6408.596
9971,4170.902
10827,4437.701
11683,6647.141
12539,7078.3057
13395,7499.105
14251,7982.203
15107,8982.524
15963,5062.242
16819,4405.8394
17675,5683.906
18531,5305.9
19387,5537.6963
20243,5693.852
21099,5818.647
21955,4806.8184
22811,4071.6333
23667,6105.5156
24523,6363.17
25379,6446.8037
26235,7260.189
27091,8538.639
27947,5034.5435
28803,4521.976
29659,5577.279
30515,5459.482
31371,5303.7344
32227,5558.5103
33083,5911.2686
33939,4805.828
34795,4266.139
35651,6426.2495
36507,6511.135
37363,6887.0186
38219,7554.2026
39075,8997.47
39931,5774.559
40787,5470.637
556,4602.566
1412,4605.8247
2268,5035.6816
3124,6414.0083
3980,4811.677
4836,4896.784
5692,4402.9404
6548,4018.4739
7404,3955.3691
8260,4117.4795
9116,4621.7124
9972,4316.3604
10828,5118.6685
11684,5532.3115
12540,5499.292
13396,5778.4707
14252,5779.0
15108,6691.913
15964,5073.52
16820,5237.1846
17676,4551.5806
18532,3854.7446
19388,4002.456
20244,4069.288
21100,4392.604
21956,4816.429
22812,5010.236
23668,5349.293
24524,5136.437
25380,4997.821
26236,5348.9
27092,6705.3433
