Id,Sales
22156,6954.82295387386
22157,6954.82295387386
22158,6954.82295387386
22159,6954.82295387386
22160,6954.82295387386
22161,6954.82295387386
22162,6954.82295387386
22163,6954.82295387386
22164,6954.82295387386
22165,6954.82295387386
22166,6954.82295387386
22167,6954.82295387386
22168,6954.82295387386
22169,6954.82295387386
22170,6954.82295387386
22171,6954.82295387386
22172,6954.82295387386
22173,6954.82295387386
22174,6954.82295387386
22175,6954.82295387386
22176,6954.82295387386
22177,6954.82295387386
22178,6954.82295387386
22179,6954.82295387386
22180,6954.82295387386
22181,6954.82295387386
22182,6954.82295387386
22183,6954.82295387386
22184,6954.82295387386
22185,6954.82295387386
22186,6954.82295387386
22187,6954.82295387386
22188,6954.82295387386
22189,6954.82295387386
22190,6954.82295387386
22191,6954.82295387386
22192,6954.82295387386
22193,6954.82295387386
22194,6954.82295387386
22195,6954.82295387386
22196,6954.82295387386
22197,6954.82295387386
22198,6954.82295387386
22199,6954.82295387386
22200,6954.82295387386
22201,6954.82295387386
22202,6954.82295387386
22203,6954.82295387386
22204,6954.82295387386
22205,6954.82295387386
22206,6954.82295387386
22207,6954.82295387386
22208,6954.82295387386
22209,6954.82295387386
22210,6954.82295387386
22211,6954.82295387386
22212,6954.82295387386
22213,6954.82295387386
22214,6954.82295387386
22215,6954.82295387386
22216,6954.82295387386
22217,6954.82295387386
22218,6954.82295387386
22219,6954.82295387386
22220,6954.82295387386
22221,6954.82295387386
22222,6954.82295387386
22223,6954.82295387386
22224,6954.82295387386
22225,6954.82295387386
22226,6954.82295387386
22227,6954.82295387386
22228,6954.82295387386
22229,6954.82295387386
22230,6954.82295387386
22231,6954.82295387386
22232,6954.82295387386
22233,6954.82295387386
22234,6954.82295387386
22235,6954.82295387386
22236,6954.82295387386
22237,6954.82295387386
22238,6954.82295387386
22239,6954.82295387386
22240,6954.82295387386
22241,6954.82295387386
22242,6954.82295387386
22243,6954.82295387386
22244,6954.82295387386
22245,6954.82295387386
22246,6954.82295387386
22247,6954.82295387386
22248,6954.82295387386
22249,6954.82295387386
22250,6954.82295387386
22251,6954.82295387386
22252,6954.82295387386
22253,6954.82295387386
22254,6954.82295387386
22255,6954.82295387386
22256,6954.82295387386
22257,6954.82295387386
22258,6954.82295387386
22259,6954.82295387386
22260,6954.82295387386
22261,6954.82295387386
22262,6954.82295387386
22263,6954.82295387386
22264,6954.82295387386
22265,6954.82295387386
22266,6954.82295387386
22267,6954.82295387386
22268,6954.82295387386
22269,6954.82295387386
22270,6954.82295387386
22271,6954.82295387386
22272,6954.82295387386
22273,6954.82295387386
22274,6954.82295387386
22275,6954.82295387386
22276,6954.82295387386
22277,6954.82295387386
22278,6954.82295387386
22279,6954.82295387386
22280,6954.82295387386
22281,6954.82295387386
22282,6954.82295387386
22283,6954.82295387386
22284,6954.82295387386
22285,6954.82295387386
22286,6954.82295387386
22287,6954.82295387386
22288,6954.82295387386
22289,6954.82295387386
22290,6954.82295387386
22291,6954.82295387386
22292,6954.82295387386
22293,6954.82295387386
22294,6954.82295387386
22295,6954.82295387386
22296,6954.82295387386
22297,6954.82295387386
22298,6954.82295387386
22299,6954.82295387386
22300,6954.82295387386
22301,6954.82295387386
22302,6954.82295387386
22303,6954.82295387386
22304,6954.82295387386
22305,6954.82295387386
22306,6954.82295387386
22307,6954.82295387386
22308,6954.82295387386
22309,6954.82295387386
22310,6954.82295387386
22311,6954.82295387386
22312,6954.82295387386
22313,6954.82295387386
22314,6954.82295387386
22315,6954.82295387386
22316,6954.82295387386
22317,6954.82295387386
22318,6954.82295387386
22319,6954.82295387386
22320,6954.82295387386
22321,6954.82295387386
22322,6954.82295387386
22323,6954.82295387386
22324,6954.82295387386
22325,6954.82295387386
22326,6954.82295387386
22327,6954.82295387386
22328,6954.82295387386
22329,6954.82295387386
22330,6954.82295387386
22331,6954.82295387386
22332,6954.82295387386
22333,6954.82295387386
22334,6954.82295387386
22335,6954.82295387386
22336,6954.82295387386
22337,6954.82295387386
22338,6954.82295387386
22339,6954.82295387386
22340,6954.82295387386
22341,6954.82295387386
22342,6954.82295387386
22343,6954.82295387386
22344,6954.82295387386
22345,6954.82295387386
22346,6954.82295387386
22347,6954.82295387386
22348,6954.82295387386
22349,6954.82295387386
22350,6954.82295387386
22351,6954.82295387386
22352,6954.82295387386
22353,6954.82295387386
22354,6954.82295387386
22355,6954.82295387386
22356,6954.82295387386
22357,6954.82295387386
22358,6954.82295387386
22359,6954.82295387386
22360,6954.82295387386
22361,6954.82295387386
22362,6954.82295387386
22363,6954.82295387386
22364,6954.82295387386
22365,6954.82295387386
22366,6954.82295387386
22367,6954.82295387386
22368,6954.82295387386
22369,6954.82295387386
22370,6954.82295387386
22371,6954.82295387386
22372,6954.82295387386
22373,6954.82295387386
22374,6954.82295387386
22375,6954.82295387386
22376,6954.82295387386
22377,6954.82295387386
22378,6954.82295387386
22379,6954.82295387386
22380,6954.82295387386
22381,6954.82295387386
22382,6954.82295387386
22383,6954.82295387386
22384,6954.82295387386
22385,6954.82295387386
22386,6954.82295387386
22387,6954.82295387386
22388,6954.82295387386
22389,6954.82295387386
22390,6954.82295387386
22391,6954.82295387386
22392,6954.82295387386
22393,6954.82295387386
22394,6954.82295387386
22395,6954.82295387386
22396,6954.82295387386
22397,6954.82295387386
22398,6954.82295387386
22399,6954.82295387386
22400,6954.82295387386
22401,6954.82295387386
22402,6954.82295387386
22403,6954.82295387386
22404,6954.82295387386
22405,6954.82295387386
22406,6954.82295387386
22407,6954.82295387386
22408,6954.82295387386
22409,6954.82295387386
22410,6954.82295387386
22411,6954.82295387386
22412,6954.82295387386
22413,6954.82295387386
22414,6954.82295387386
22415,6954.82295387386
22416,6954.82295387386
22417,6954.82295387386
22418,6954.82295387386
22419,6954.82295387386
22420,6954.82295387386
22421,6954.82295387386
22422,6954.82295387386
22423,6954.82295387386
22424,6954.82295387386
22425,6954.82295387386
22426,6954.82295387386
22427,6954.82295387386
22428,6954.82295387386
22429,6954.82295387386
22430,6954.82295387386
22431,6954.82295387386
22432,6954.82295387386
22433,6954.82295387386
22434,6954.82295387386
22435,6954.82295387386
22436,6954.82295387386
22437,6954.82295387386
22438,6954.82295387386
22439,6954.82295387386
22440,6954.82295387386
22441,6954.82295387386
22442,6954.82295387386
22443,6954.82295387386
22444,6954.82295387386
22445,6954.82295387386
22446,6954.82295387386
22447,6954.82295387386
22448,6954.82295387386
22449,6954.82295387386
22450,6954.82295387386
22451,6954.82295387386
22452,6954.82295387386
22453,6954.82295387386
22454,6954.82295387386
22455,6954.82295387386
22456,6954.82295387386
22457,6954.82295387386
22458,6954.82295387386
22459,6954.82295387386
22460,6954.82295387386
22461,6954.82295387386
22462,6954.82295387386
22463,6954.82295387386
22464,6954.82295387386
22465,6954.82295387386
22466,6954.82295387386
22467,6954.82295387386
22468,6954.82295387386
22469,6954.82295387386
22470,6954.82295387386
22471,6954.82295387386
22472,6954.82295387386
22473,6954.82295387386
22474,6954.82295387386
22475,6954.82295387386
22476,6954.82295387386
22477,6954.82295387386
22478,6954.82295387386
22479,6954.82295387386
22480,6954.82295387386
22481,6954.82295387386
22482,6954.82295387386
22483,6954.82295387386
22484,6954.82295387386
22485,6954.82295387386
22486,6954.82295387386
22487,6954.82295387386
22488,6954.82295387386
22489,6954.82295387386
22490,6954.82295387386
22491,6954.82295387386
22492,6954.82295387386
22493,6954.82295387386
22494,6954.82295387386
22495,6954.82295387386
22496,6954.82295387386
22497,6954.82295387386
22498,6954.82295387386
22499,6954.82295387386
22500,6954.82295387386
22501,6954.82295387386
22502,6954.82295387386
22503,6954.82295387386
22504,6954.82295387386
22505,6954.82295387386
22506,6954.82295387386
22507,6954.82295387386
22508,6954.82295387386
22509,6954.82295387386
22510,6954.82295387386
22511,6954.82295387386
22512,6954.82295387386
22513,6954.82295387386
22514,6954.82295387386
22515,6954.82295387386
22516,6954.82295387386
22517,6954.82295387386
22518,6954.82295387386
22519,6954.82295387386
22520,6954.82295387386
22521,6954.82295387386
22522,6954.82295387386
22523,6954.82295387386
22524,6954.82295387386
22525,6954.82295387386
22526,6954.82295387386
22527,6954.82295387386
22528,6954.82295387386
22529,6954.82295387386
22530,6954.82295387386
22531,6954.82295387386
22532,6954.82295387386
22533,6954.82295387386
22534,6954.82295387386
22535,6954.82295387386
22536,6954.82295387386
22537,6954.82295387386
22538,6954.82295387386
22539,6954.82295387386
22540,6954.82295387386
22541,6954.82295387386
22542,6954.82295387386
22543,6954.82295387386
22544,6954.82295387386
22545,6954.82295387386
22546,6954.82295387386
22547,6954.82295387386
22548,6954.82295387386
22549,6954.82295387386
22550,6954.82295387386
22551,6954.82295387386
22552,6954.82295387386
22553,6954.82295387386
22554,6954.82295387386
22555,6954.82295387386
22556,6954.82295387386
22557,6954.82295387386
22558,6954.82295387386
22559,6954.82295387386
22560,6954.82295387386
22561,6954.82295387386
22562,6954.82295387386
22563,6954.82295387386
22564,6954.82295387386
22565,6954.82295387386
22566,6954.82295387386
22567,6954.82295387386
22568,6954.82295387386
22569,6954.82295387386
22570,6954.82295387386
22571,6954.82295387386
22572,6954.82295387386
22573,6954.82295387386
22574,6954.82295387386
22575,6954.82295387386
22576,6954.82295387386
22577,6954.82295387386
22578,6954.82295387386
22579,6954.82295387386
22580,6954.82295387386
22581,6954.82295387386
22582,6954.82295387386
22583,6954.82295387386
22584,6954.82295387386
22585,6954.82295387386
22586,6954.82295387386
22587,6954.82295387386
22588,6954.82295387386
22589,6954.82295387386
22590,6954.82295387386
22591,6954.82295387386
22592,6954.82295387386
22593,6954.82295387386
22594,6954.82295387386
22595,6954.82295387386
22596,6954.82295387386
22597,6954.82295387386
22598,6954.82295387386
22599,6954.82295387386
22600,6954.82295387386
22601,6954.82295387386
22602,6954.82295387386
22603,6954.82295387386
22604,6954.82295387386
22605,6954.82295387386
22606,6954.82295387386
22607,6954.82295387386
22608,6954.82295387386
22609,6954.82295387386
22610,6954.82295387386
22611,6954.82295387386
22612,6954.82295387386
22613,6954.82295387386
22614,6954.82295387386
22615,6954.82295387386
22616,6954.82295387386
22617,6954.82295387386
22618,6954.82295387386
22619,6954.82295387386
22620,6954.82295387386
22621,6954.82295387386
22622,6954.82295387386
22623,6954.82295387386
22624,6954.82295387386
22625,6954.82295387386
22626,6954.82295387386
22627,6954.82295387386
22628,6954.82295387386
22629,6954.82295387386
22630,6954.82295387386
22631,6954.82295387386
22632,6954.82295387386
22633,6954.82295387386
22634,6954.82295387386
22635,6954.82295387386
22636,6954.82295387386
22637,6954.82295387386
22638,6954.82295387386
22639,6954.82295387386
22640,6954.82295387386
22641,6954.82295387386
22642,6954.82295387386
22643,6954.82295387386
22644,6954.82295387386
22645,6954.82295387386
22646,6954.82295387386
22647,6954.82295387386
22648,6954.82295387386
22649,6954.82295387386
22650,6954.82295387386
22651,6954.82295387386
22652,6954.82295387386
22653,6954.82295387386
22654,6954.82295387386
22655,6954.82295387386
22656,6954.82295387386
22657,6954.82295387386
22658,6954.82295387386
22659,6954.82295387386
22660,6954.82295387386
22661,6954.82295387386
22662,6954.82295387386
22663,6954.82295387386
22664,6954.82295387386
22665,6954.82295387386
22666,6954.82295387386
22667,6954.82295387386
22668,6954.82295387386
22669,6954.82295387386
22670,6954.82295387386
22671,6954.82295387386
22672,6954.82295387386
22673,6954.82295387386
22674,6954.82295387386
22675,6954.82295387386
22676,6954.82295387386
22677,6954.82295387386
22678,6954.82295387386
22679,6954.82295387386
22680,6954.82295387386
22681,6954.82295387386
22682,6954.82295387386
22683,6954.82295387386
22684,6954.82295387386
22685,6954.82295387386
22686,6954.82295387386
22687,6954.82295387386
22688,6954.82295387386
22689,6954.82295387386
22690,6954.82295387386
22691,6954.82295387386
22692,6954.82295387386
22693,6954.82295387386
22694,6954.82295387386
22695,6954.82295387386
22696,6954.82295387386
22697,6954.82295387386
22698,6954.82295387386
22699,6954.82295387386
22700,6954.82295387386
22701,6954.82295387386
22702,6954.82295387386
22703,6954.82295387386
22704,6954.82295387386
22705,6954.82295387386
22706,6954.82295387386
22707,6954.82295387386
22708,6954.82295387386
22709,6954.82295387386
22710,6954.82295387386
22711,6954.82295387386
22712,6954.82295387386
22713,6954.82295387386
22714,6954.82295387386
22715,6954.82295387386
22716,6954.82295387386
22717,6954.82295387386
22718,6954.82295387386
22719,6954.82295387386
22720,6954.82295387386
22721,6954.82295387386
22722,6954.82295387386
22723,6954.82295387386
22724,6954.82295387386
22725,6954.82295387386
22726,6954.82295387386
22727,6954.82295387386
22728,6954.82295387386
22729,6954.82295387386
22730,6954.82295387386
22731,6954.82295387386
22732,6954.82295387386
22733,6954.82295387386
22734,6954.82295387386
22735,6954.82295387386
22736,6954.82295387386
22737,6954.82295387386
22738,6954.82295387386
22739,6954.82295387386
22740,6954.82295387386
22741,6954.82295387386
22742,6954.82295387386
22743,6954.82295387386
22744,6954.82295387386
22745,6954.82295387386
22746,6954.82295387386
22747,6954.82295387386
22748,6954.82295387386
22749,6954.82295387386
22750,6954.82295387386
22751,6954.82295387386
22752,6954.82295387386
22753,6954.82295387386
22754,6954.82295387386
22755,6954.82295387386
22756,6954.82295387386
22757,6954.82295387386
22758,6954.82295387386
22759,6954.82295387386
22760,6954.82295387386
22761,6954.82295387386
22762,6954.82295387386
22763,6954.82295387386
22764,6954.82295387386
22765,6954.82295387386
22766,6954.82295387386
22767,6954.82295387386
22768,6954.82295387386
22769,6954.82295387386
22770,6954.82295387386
22771,6954.82295387386
22772,6954.82295387386
22773,6954.82295387386
22774,6954.82295387386
22775,6954.82295387386
22776,6954.82295387386
22777,6954.82295387386
22778,6954.82295387386
22779,6954.82295387386
22780,6954.82295387386
22781,6954.82295387386
22782,6954.82295387386
22783,6954.82295387386
22784,6954.82295387386
22785,6954.82295387386
22786,6954.82295387386
22787,6954.82295387386
22788,6954.82295387386
22789,6954.82295387386
22790,6954.82295387386
22791,6954.82295387386
22792,6954.82295387386
22793,6954.82295387386
22794,6954.82295387386
22795,6954.82295387386
22796,6954.82295387386
22797,6954.82295387386
22798,6954.82295387386
22799,6954.82295387386
22800,6954.82295387386
22801,6954.82295387386
22802,6954.82295387386
22803,6954.82295387386
22804,6954.82295387386
22805,6954.82295387386
22806,6954.82295387386
22807,6954.82295387386
22808,6954.82295387386
22809,6954.82295387386
22810,6954.82295387386
22811,6954.82295387386
22812,6954.82295387386
22813,6954.82295387386
22814,6954.82295387386
22815,6954.82295387386
22816,6954.82295387386
22817,6954.82295387386
22818,6954.82295387386
22819,6954.82295387386
22820,6954.82295387386
22821,6954.82295387386
22822,6954.82295387386
22823,6954.82295387386
22824,6954.82295387386
22825,6954.82295387386
22826,6954.82295387386
22827,6954.82295387386
22828,6954.82295387386
22829,6954.82295387386
22830,6954.82295387386
22831,6954.82295387386
22832,6954.82295387386
22833,6954.82295387386
22834,6954.82295387386
22835,6954.82295387386
22836,6954.82295387386
22837,6954.82295387386
22838,6954.82295387386
22839,6954.82295387386
22840,6954.82295387386
22841,6954.82295387386
22842,6954.82295387386
22843,6954.82295387386
22844,6954.82295387386
22845,6954.82295387386
22846,6954.82295387386
22847,6954.82295387386
22848,6954.82295387386
22849,6954.82295387386
22850,6954.82295387386
22851,6954.82295387386
22852,6954.82295387386
22853,6954.82295387386
22854,6954.82295387386
22855,6954.82295387386
22856,6954.82295387386
22857,6954.82295387386
22858,6954.82295387386
22859,6954.82295387386
22860,6954.82295387386
22861,6954.82295387386
22862,6954.82295387386
22863,6954.82295387386
22864,6954.82295387386
22865,6954.82295387386
22866,6954.82295387386
22867,6954.82295387386
22868,6954.82295387386
22869,6954.82295387386
22870,6954.82295387386
22871,6954.82295387386
22872,6954.82295387386
22873,6954.82295387386
22874,6954.82295387386
22875,6954.82295387386
22876,6954.82295387386
22877,6954.82295387386
22878,6954.82295387386
22879,6954.82295387386
22880,6954.82295387386
22881,6954.82295387386
22882,6954.82295387386
22883,6954.82295387386
22884,6954.82295387386
22885,6954.82295387386
22886,6954.82295387386
22887,6954.82295387386
22888,6954.82295387386
22889,6954.82295387386
22890,6954.82295387386
22891,6954.82295387386
22892,6954.82295387386
22893,6954.82295387386
22894,6954.82295387386
22895,6954.82295387386
22896,6954.82295387386
22897,6954.82295387386
22898,6954.82295387386
22899,6954.82295387386
22900,6954.82295387386
22901,6954.82295387386
22902,6954.82295387386
22903,6954.82295387386
22904,6954.82295387386
22905,6954.82295387386
22906,6954.82295387386
22907,6954.82295387386
22908,6954.82295387386
22909,6954.82295387386
22910,6954.82295387386
22911,6954.82295387386
22912,6954.82295387386
22913,6954.82295387386
22914,6954.82295387386
22915,6954.82295387386
22916,6954.82295387386
22917,6954.82295387386
22918,6954.82295387386
22919,6954.82295387386
22920,6954.82295387386
22921,6954.82295387386
22922,6954.82295387386
22923,6954.82295387386
22924,6954.82295387386
22925,6954.82295387386
22926,6954.82295387386
22927,6954.82295387386
22928,6954.82295387386
22929,6954.82295387386
22930,6954.82295387386
22931,6954.82295387386
22932,6954.82295387386
22933,6954.82295387386
22934,6954.82295387386
22935,6954.82295387386
22936,6954.82295387386
22937,6954.82295387386
22938,6954.82295387386
22939,6954.82295387386
22940,6954.82295387386
22941,6954.82295387386
22942,6954.82295387386
22943,6954.82295387386
22944,6954.82295387386
22945,6954.82295387386
22946,6954.82295387386
22947,6954.82295387386
22948,6954.82295387386
22949,6954.82295387386
22950,6954.82295387386
22951,6954.82295387386
22952,6954.82295387386
22953,6954.82295387386
22954,6954.82295387386
22955,6954.82295387386
22956,6954.82295387386
22957,6954.82295387386
22958,6954.82295387386
22959,6954.82295387386
22960,6954.82295387386
22961,6954.82295387386
22962,6954.82295387386
22963,6954.82295387386
22964,6954.82295387386
22965,6954.82295387386
22966,6954.82295387386
22967,6954.82295387386
22968,6954.82295387386
22969,6954.82295387386
22970,6954.82295387386
22971,6954.82295387386
22972,6954.82295387386
22973,6954.82295387386
22974,6954.82295387386
22975,6954.82295387386
22976,6954.82295387386
22977,6954.82295387386
22978,6954.82295387386
22979,6954.82295387386
22980,6954.82295387386
22981,6954.82295387386
22982,6954.82295387386
22983,6954.82295387386
22984,6954.82295387386
22985,6954.82295387386
22986,6954.82295387386
22987,6954.82295387386
22988,6954.82295387386
22989,6954.82295387386
22990,6954.82295387386
22991,6954.82295387386
22992,6954.82295387386
22993,6954.82295387386
22994,6954.82295387386
22995,6954.82295387386
22996,6954.82295387386
22997,6954.82295387386
22998,6954.82295387386
22999,6954.82295387386
23000,6954.82295387386
23001,6954.82295387386
23002,6954.82295387386
23003,6954.82295387386
23004,6954.82295387386
23005,6954.82295387386
23006,6954.82295387386
23007,6954.82295387386
23008,6954.82295387386
23009,6954.82295387386
23010,6954.82295387386
23011,6954.82295387386
23012,6954.82295387386
23013,6954.82295387386
23014,6954.82295387386
23015,6954.82295387386
23016,6954.82295387386
23017,6954.82295387386
23018,6954.82295387386
23019,6954.82295387386
23020,6954.82295387386
23021,6954.82295387386
23022,6954.82295387386
23023,6954.82295387386
23024,6954.82295387386
23025,6954.82295387386
23026,6954.82295387386
23027,6954.82295387386
23028,6954.82295387386
23029,6954.82295387386
23030,6954.82295387386
23031,6954.82295387386
23032,6954.82295387386
23033,6954.82295387386
23034,6954.82295387386
23035,6954.82295387386
23036,6954.82295387386
23037,6954.82295387386
23038,6954.82295387386
23039,6954.82295387386
23040,6954.82295387386
23041,6954.82295387386
23042,6954.82295387386
23043,6954.82295387386
23044,6954.82295387386
23045,6954.82295387386
23046,6954.82295387386
23047,6954.82295387386
23048,6954.82295387386
23049,6954.82295387386
23050,6954.82295387386
23051,6954.82295387386
23052,6954.82295387386
23053,6954.82295387386
23054,6954.82295387386
23055,6954.82295387386
23056,6954.82295387386
23057,6954.82295387386
23058,6954.82295387386
23059,6954.82295387386
23060,6954.82295387386
23061,6954.82295387386
23062,6954.82295387386
23063,6954.82295387386
23064,6954.82295387386
23065,6954.82295387386
23066,6954.82295387386
23067,6954.82295387386
23068,6954.82295387386
23069,6954.82295387386
23070,6954.82295387386
23071,6954.82295387386
23072,6954.82295387386
23073,6954.82295387386
23074,6954.82295387386
23075,6954.82295387386
23076,6954.82295387386
23077,6954.82295387386
23078,6954.82295387386
23079,6954.82295387386
23080,6954.82295387386
23081,6954.82295387386
23082,6954.82295387386
23083,6954.82295387386
23084,6954.82295387386
23085,6954.82295387386
23086,6954.82295387386
23087,6954.82295387386
23088,6954.82295387386
23089,6954.82295387386
23090,6954.82295387386
23091,6954.82295387386
23092,6954.82295387386
23093,6954.82295387386
23094,6954.82295387386
23095,6954.82295387386
23096,6954.82295387386
23097,6954.82295387386
23098,6954.82295387386
23099,6954.82295387386
23100,6954.82295387386
23101,6954.82295387386
23102,6954.82295387386
23103,6954.82295387386
23104,6954.82295387386
23105,6954.82295387386
23106,6954.82295387386
23107,6954.82295387386
23108,6954.82295387386
23109,6954.82295387386
23110,6954.82295387386
23111,6954.82295387386
23112,6954.82295387386
23113,6954.82295387386
23114,6954.82295387386
23115,6954.82295387386
23116,6954.82295387386
23117,6954.82295387386
23118,6954.82295387386
23119,6954.82295387386
23120,6954.82295387386
23121,6954.82295387386
23122,6954.82295387386
23123,6954.82295387386
23124,6954.82295387386
23125,6954.82295387386
23126,6954.82295387386
23127,6954.82295387386
23128,6954.82295387386
23129,6954.82295387386
23130,6954.82295387386
23131,6954.82295387386
23132,6954.82295387386
23133,6954.82295387386
23134,6954.82295387386
23135,6954.82295387386
23136,6954.82295387386
23137,6954.82295387386
23138,6954.82295387386
23139,6954.82295387386
23140,6954.82295387386
23141,6954.82295387386
23142,6954.82295387386
23143,6954.82295387386
23144,6954.82295387386
23145,6954.82295387386
23146,6954.82295387386
23147,6954.82295387386
23148,6954.82295387386
23149,6954.82295387386
23150,6954.82295387386
23151,6954.82295387386
23152,6954.82295387386
23153,6954.82295387386
23154,6954.82295387386
23155,6954.82295387386
23156,6954.82295387386
23157,6954.82295387386
23158,6954.82295387386
23159,6954.82295387386
23160,6954.82295387386
23161,6954.82295387386
23162,6954.82295387386
23163,6954.82295387386
23164,6954.82295387386
23165,6954.82295387386
23166,6954.82295387386
23167,6954.82295387386
23168,6954.82295387386
23169,6954.82295387386
23170,6954.82295387386
23171,6954.82295387386
23172,6954.82295387386
23173,6954.82295387386
23174,6954.82295387386
23175,6954.82295387386
23176,6954.82295387386
23177,6954.82295387386
23178,6954.82295387386
23179,6954.82295387386
23180,6954.82295387386
23181,6954.82295387386
23182,6954.82295387386
23183,6954.82295387386
23184,6954.82295387386
23185,6954.82295387386
23186,6954.82295387386
23187,6954.82295387386
23188,6954.82295387386
23189,6954.82295387386
23190,6954.82295387386
23191,6954.82295387386
23192,6954.82295387386
23193,6954.82295387386
23194,6954.82295387386
23195,6954.82295387386
23196,6954.82295387386
23197,6954.82295387386
23198,6954.82295387386
23199,6954.82295387386
23200,6954.82295387386
23201,6954.82295387386
23202,6954.82295387386
23203,6954.82295387386
23204,6954.82295387386
23205,6954.82295387386
23206,6954.82295387386
23207,6954.82295387386
23208,6954.82295387386
23209,6954.82295387386
23210,6954.82295387386
23211,6954.82295387386
23212,6954.82295387386
23213,6954.82295387386
23214,6954.82295387386
23215,6954.82295387386
23216,6954.82295387386
23217,6954.82295387386
23218,6954.82295387386
23219,6954.82295387386
23220,6954.82295387386
23221,6954.82295387386
23222,6954.82295387386
23223,6954.82295387386
23224,6954.82295387386
23225,6954.82295387386
23226,6954.82295387386
23227,6954.82295387386
23228,6954.82295387386
23229,6954.82295387386
23230,6954.82295387386
23231,6954.82295387386
23232,6954.82295387386
23233,6954.82295387386
23234,6954.82295387386
23235,6954.82295387386
23236,6954.82295387386
23237,6954.82295387386
23238,6954.82295387386
23239,6954.82295387386
23240,6954.82295387386
23241,6954.82295387386
23242,6954.82295387386
23243,6954.82295387386
23244,6954.82295387386
23245,6954.82295387386
23246,6954.82295387386
23247,6954.82295387386
23248,6954.82295387386
23249,6954.82295387386
23250,6954.82295387386
23251,6954.82295387386
23252,6954.82295387386
23253,6954.82295387386
23254,6954.82295387386
23255,6954.82295387386
23256,6954.82295387386
23257,6954.82295387386
23258,6954.82295387386
23259,6954.82295387386
23260,6954.82295387386
23261,6954.82295387386
23262,6954.82295387386
23263,6954.82295387386
23264,6954.82295387386
23265,6954.82295387386
23266,6954.82295387386
23267,6954.82295387386
23268,6954.82295387386
23269,6954.82295387386
23270,6954.82295387386
23271,6954.82295387386
23272,6954.82295387386
23273,6954.82295387386
23274,6954.82295387386
23275,6954.82295387386
23276,6954.82295387386
23277,6954.82295387386
23278,6954.82295387386
23279,6954.82295387386
23280,6954.82295387386
23281,6954.82295387386
23282,6954.82295387386
23283,6954.82295387386
23284,6954.82295387386
23285,6954.82295387386
23286,6954.82295387386
23287,6954.82295387386
23288,6954.82295387386
23289,6954.82295387386
23290,6954.82295387386
23291,6954.82295387386
23292,6954.82295387386
23293,6954.82295387386
23294,6954.82295387386
23295,6954.82295387386
23296,6954.82295387386
23297,6954.82295387386
23298,6954.82295387386
23299,6954.82295387386
23300,6954.82295387386
23301,6954.82295387386
23302,6954.82295387386
23303,6954.82295387386
23304,6954.82295387386
23305,6954.82295387386
23306,6954.82295387386
23307,6954.82295387386
23308,6954.82295387386
23309,6954.82295387386
23310,6954.82295387386
23311,6954.82295387386
23312,6954.82295387386
23313,6954.82295387386
23314,6954.82295387386
23315,6954.82295387386
23316,6954.82295387386
23317,6954.82295387386
23318,6954.82295387386
23319,6954.82295387386
23320,6954.82295387386
23321,6954.82295387386
23322,6954.82295387386
23323,6954.82295387386
23324,6954.82295387386
23325,6954.82295387386
23326,6954.82295387386
23327,6954.82295387386
23328,6954.82295387386
23329,6954.82295387386
23330,6954.82295387386
23331,6954.82295387386
23332,6954.82295387386
23333,6954.82295387386
23334,6954.82295387386
23335,6954.82295387386
23336,6954.82295387386
23337,6954.82295387386
23338,6954.82295387386
23339,6954.82295387386
23340,6954.82295387386
23341,6954.82295387386
23342,6954.82295387386
23343,6954.82295387386
23344,6954.82295387386
23345,6954.82295387386
23346,6954.82295387386
23347,6954.82295387386
23348,6954.82295387386
23349,6954.82295387386
23350,6954.82295387386
23351,6954.82295387386
23352,6954.82295387386
23353,6954.82295387386
23354,6954.82295387386
23355,6954.82295387386
23356,6954.82295387386
23357,6954.82295387386
23358,6954.82295387386
23359,6954.82295387386
23360,6954.82295387386
23361,6954.82295387386
23362,6954.82295387386
23363,6954.82295387386
23364,6954.82295387386
23365,6954.82295387386
23366,6954.82295387386
23367,6954.82295387386
23368,6954.82295387386
23369,6954.82295387386
23370,6954.82295387386
23371,6954.82295387386
23372,6954.82295387386
23373,6954.82295387386
23374,6954.82295387386
23375,6954.82295387386
23376,6954.82295387386
23377,6954.82295387386
23378,6954.82295387386
23379,6954.82295387386
23380,6954.82295387386
23381,6954.82295387386
23382,6954.82295387386
23383,6954.82295387386
23384,6954.82295387386
23385,6954.82295387386
23386,6954.82295387386
23387,6954.82295387386
23388,6954.82295387386
23389,6954.82295387386
23390,6954.82295387386
23391,6954.82295387386
23392,6954.82295387386
23393,6954.82295387386
23394,6954.82295387386
23395,6954.82295387386
23396,6954.82295387386
23397,6954.82295387386
23398,6954.82295387386
23399,6954.82295387386
23400,6954.82295387386
23401,6954.82295387386
23402,6954.82295387386
23403,6954.82295387386
23404,6954.82295387386
23405,6954.82295387386
23406,6954.82295387386
23407,6954.82295387386
23408,6954.82295387386
23409,6954.82295387386
23410,6954.82295387386
23411,6954.82295387386
23412,6954.82295387386
23413,6954.82295387386
23414,6954.82295387386
23415,6954.82295387386
23416,6954.82295387386
23417,6954.82295387386
23418,6954.82295387386
23419,6954.82295387386
23420,6954.82295387386
23421,6954.82295387386
23422,6954.82295387386
23423,6954.82295387386
23424,6954.82295387386
23425,6954.82295387386
23426,6954.82295387386
23427,6954.82295387386
