Id,Sales
35560,5345.745166662481
36416,5511.181394288752
37272,5851.2449785476765
38128,6265.429210360494
38984,7501.629275351789
39840,4486.351415282283
40696,5552.689232045383
465,7477.397794939985
1321,7376.712598648351
2177,7776.304721433176
3033,9615.394230127164
3889,4664.354446120966
4745,6797.0593830692005
5601,6757.064076521213
6457,6239.593936001661
7313,6065.138834455868
8169,6073.950401731076
9025,6471.208676986562
9881,4421.13482070521
10737,6930.740841680371
11593,8138.727361789222
12449,8315.480239845883
13305,8662.120080350267
14161,8788.373246074592
15017,10981.182676645425
15873,4914.474354044027
16729,7724.0493621564865
17585,7501.074892790475
18441,6229.744221758811
19297,5873.834096656775
20153,5443.099141568819
21009,6211.231070941369
21865,4700.452638569076
22721,6846.511307857975
23577,8391.794351047833
24433,7982.153692020289
25289,7722.794538441162
26145,7886.708221761675
27001,10451.488167372145
27857,4757.865651373654
28713,7325.818701689086
29569,7184.2776866758695
30425,6617.9661725814485
31281,5930.7294664088795
32137,5863.272658325316
32993,6707.745249242305
33849,4990.9071822348715
34705,7284.397082217532
35561,8451.32037578911
36417,7954.669655212049
37273,7948.658514288064
38129,7954.920534805518
38985,10476.919061933339
39841,4931.799674373546
40697,7455.5409261896775
466,4481.480538396665
1322,4607.564923359799
2178,5168.593754650932
3034,6143.803435924391
3890,4063.890382775681
4746,4524.350232258351
5602,4161.867240354378
6458,3672.832993719254
7314,3762.3971571954266
8170,3716.832592531018
9026,3876.6157345917954
9882,3572.592664617466
10738,4557.796516114784
11594,5054.9777843586535
12450,4935.919919871861
13306,5243.004565033694
14162,5410.565880048403
15018,7525.846212287849
15874,3990.7347343528204
16730,4470.526816508226
17586,4265.771584297862
18442,3548.221099967032
19298,3591.5046618671136
20154,3277.172094778982
21010,3642.282343176423
21866,3702.7093100792754
22722,4103.583332244268
23578,5022.0818696193155
24434,4639.936564465179
25290,4712.265995366991
26146,5069.131601472898
27002,6286.880081533168
27858,4047.4776284345207
28714,4730.135847013233
29570,4434.444214880738
30426,3943.2281000031935
31282,3741.2620855928326
32138,3688.7655949086334
32994,4014.865888230214
33850,4137.727569140671
34706,4680.761006941523
35562,5178.418837238088
36418,4734.604907840893
37274,4919.208036594087
38130,5278.748491492752
38986,6677.851079864013
39842,4345.051158093787
40698,5110.915283856079
467,6243.7087028465285
1323,6563.039133015473
2179,7536.84926405908
3035,8716.194125344264
3891,5014.260974947984
4747,4575.57189157466
5603,5374.236898574264
6459,5392.526852526064
7315,5343.653974548888
8171,5541.991022456991
9027,5622.672547530604
9883,4339.88248057608
10739,4517.505587466403
11595,6368.007748584978
12451,6479.497325109135
13307,6267.957624399722
14163,6355.260409740517
15019,9449.378926456013
15875,4881.512319429741
16731,4763.5645996114945
17587,5746.0634650316615
18443,5303.482126800147
19299,5234.69510207714
20155,5018.534952002549
21011,5331.413754097224
21867,4520.577233989095
22723,4134.76658037285
23579,6261.946189005981
24435,6390.822739717127
25291,6510.205929228335
26147,7003.533401046875
27003,8640.205574669882
27859,4879.026799830142
28715,4601.028205050765
29571,5268.710554094406
30427,5194.209774875927
31283,4975.162835895117
32139,5224.9471573232395
32995,5625.9706085169555
33851,4557.313922485598
34707,4487.86055939673
35563,6427.312066757233
36419,6530.81922706267
37275,6653.627857676871
38131,7104.467294631922
38987,8804.743904295086
39843,5060.025460140119
40699,5019.839359182948
468,7128.267170552909
1324,7457.448064385165
2180,8883.333083096439
3036,9464.94894509387
3892,6003.765296453682
4748,5591.709712542262
5604,5531.716017572126
6460,5850.488085964467
7316,5779.06164154062
8172,5823.422407045165
9028,6015.801361884409
9884,5306.428158004804
10740,5632.296797932712
11596,6691.973745990619
12452,7411.163623584516
13308,7826.438851902015
14164,9020.089953320605
15020,12103.07741528554
15876,6726.145025323607
16732,6229.018608729381
17588,6095.634560665206
18444,5872.064745976811
19300,5874.488783692272
20156,5598.376664448437
21012,5738.754052482912
21868,6336.735529327155
22724,5570.8822386290885
23580,6770.688280518763
24436,7295.487583098529
25292,7304.963551445953
26148,8258.310424225245
27004,9413.329192023903
27860,5858.683545951463
28716,5597.189546831786
29572,5367.219129048004
30428,5436.605808982051
31284,5351.735022337105
32140,5540.771617807108
32996,5724.27739365438
33852,5454.005284422491
34708,5283.014320136056
35564,6779.811494177968
36420,7330.014186403803
37276,7561.311804274699
38132,8513.964332313515
38988,9661.458444806216
39844,6224.133567722039
40700,6255.232152022602
469,6314.169209824004
1325,6616.194056825236
2181,7299.583341157021
3037,9056.006238378413
3893,5390.302242939705
4749,5899.416300421544
5605,5679.382307237502
6461,5435.666950738208
7317,5435.897938914433
8173,5456.742572432129
9029,6089.607427587095
9885,4761.171104711664
10741,6080.2185649152925
11597,7006.814551677853
12453,7046.019770277869
13309,7426.816744654876
14165,7695.179154110133
15021,9276.37146224743
15877,5617.860331266556
16733,6187.398710878657
17589,5844.571950447602
18445,5073.476497182063
19301,5083.489980221871
20157,4649.060616423791
21013,5322.624660532619
21869,5188.837247505154
22725,5652.99317165482
23581,6793.0923180469335
24437,6626.498019369025
25293,6717.547843991358
26149,7123.0107838387585
27005,9231.25819511039
27861,5297.562720302819
28717,4336.615165940763
29573,6187.276015400436
30429,5720.9255987059005
31285,5366.8015757222
32141,5338.430452791984
32997,6185.225608214958
33853,5454.192502748929
34709,6210.391444217305
35565,7133.080058431376
36421,6843.581960742722
37277,7194.54254231002
38133,7399.139507039095
38989,9602.685318772026
39845,5494.509129677069
40701,6594.195625240909
470,7087.493395401735
1326,7088.530364583055
2182,7821.93419216927
3038,9452.470477842086
3894,6457.119235079927
4750,6410.891716838533
5606,6082.508082418037
6462,5651.782318330656
7318,5569.516264713581
8174,5558.368275930766
9030,5980.532853802454
9886,5726.105983351835
10742,6378.493756363472
11598,7348.596214088651
12454,7412.575480235318
13310,7696.173593915835
14166,7980.341362165711
15022,11719.561010899555
15878,6480.182371616437
16734,6441.826141589958
17590,5992.322448239329
18446,5398.3736067894615
19302,5272.083500834495
20158,4893.132643643271
21014,5399.071147829238
21870,6198.887930901327
22726,6111.091816259835
23582,7356.391235370296
24438,7277.200645297793
25294,7277.228298425893
26150,7653.7759640440645
27006,9876.568563721146
27862,6459.027286267814
28718,6821.82266273827
29574,6480.767238279068
30430,6129.24971485149
31286,5642.072144925835
32142,5694.868272151706
32998,6164.386276155273
33854,6683.620838949097
34710,6645.796633749388
35566,7823.977898632754
36422,7518.0522993474615
37278,7655.688466077152
38134,7797.984662284398
38990,10153.122225920873
39846,6954.122775344378
40702,7318.61791287216
471,3953.1408123240294
1327,4235.1353969887505
2183,4832.290906369902
3039,5768.462197045897
3895,3139.151449195536
4751,2520.940377952778
5607,3205.254477856849
6463,3275.1731738015783
7319,3261.419013600177
8175,3324.2512946505144
9031,3584.6688271943854
9887,2863.2657406995977
10743,2647.3012596925887
11599,4047.016644299327
12455,4437.28144320885
13311,4817.451094122097
14167,5155.376227621431
15023,5815.3941852526905
15879,2931.8841224063403
16735,2647.416278783558
17591,3496.6078663232956
18447,3262.7314309411136
19303,3241.5173672088386
20159,3078.5284307762504
21015,3461.0989191142157
21871,3109.120896052726
22727,2466.878194518048
23583,3903.5225000498976
24439,4185.150987724221
25295,4306.179657558423
26151,4754.669625438571
27007,6043.58371466042
27863,3243.3700326820767
28719,2689.0567442002766
29575,3362.202961367412
30431,3324.2418761797876
31287,3237.989513753872
32143,3066.2947811789795
32999,3432.184496541746
33855,3089.9235957799697
34711,2610.178508833758
35567,3899.1565512422017
36423,4055.9774012867006
37279,4264.8554247888
38135,4601.021604246006
38991,5845.8469840529515
39847,3317.492561644726
40703,2778.648091086598
472,5431.846187079758
1328,5749.837875009143
2184,6502.749782194503
3040,7005.125195797821
3896,4878.8033685069495
4752,5559.006604797631
5608,4911.45555661432
6464,4833.636628589534
7320,4881.532323049786
8176,4980.944590997732
9032,5462.860960589243
9888,4012.2010438801217
10744,5452.568760046638
11600,5298.677547075564
12456,5518.7691205464425
13312,5770.533025403887
14168,6181.709770607523
15024,7327.756116295449
15880,4141.197937381768
16736,5556.348116890951
17592,4854.63447806076
18448,4666.759188604325
19304,4759.733940495903
20160,4607.713202221851
21016,5095.7530650934705
21872,4608.708029428754
22728,5355.018725432058
23584,5421.705215493502
24440,5556.385105017304
25296,5748.61864626976
26152,6160.969653596746
27008,7319.503356110952
27864,4915.4694368489145
28720,4382.333240605681
29576,5302.4480626170625
30432,5080.419012482123
31288,4926.148556944523
32144,5063.907737538641
33000,5591.443837725191
33856,4537.169069913221
34712,5821.263011522375
35568,5577.842619725914
36424,5568.265730233685
37280,5875.784992990698
38136,6260.421402536852
38992,7531.258508658353
39848,4845.322096518758
40704,6236.308879835113
473,6203.76233869314
1329,6151.175235549676
2185,6668.699438616338
3041,8553.035832749818
3897,4356.251419926801
4753,5927.436922533228
5609,5256.635479363718
6465,4769.874592204553
7321,4520.757466617487
8177,4432.766545749141
9033,5095.885446411009
9889,3914.826608368969
10745,5682.686914523408
11601,6372.456557305694
12457,6356.4763053373745
13313,6427.438847080683
14169,6538.898395622615
15025,10959.613254365631
15881,4873.880694389653
16737,6610.0618142069225
17593,5805.424726569813
18449,4883.246680671786
19305,4633.715561756542
20161,4283.450780106579
21017,5147.30599252879
21873,4555.057268699602
22729,5975.43074889128
23585,6785.540169424923
24441,6625.622059476634
25297,6334.796915536471
26153,6582.791822758606
27009,9064.407273070006
27865,4694.909135343929
28721,4500.987634640876
29577,5675.404308517802
30433,5022.4992827150145
31289,4519.395809281976
32145,4456.725222592318
33001,5249.219637124752
33857,4515.522238899686
34713,5893.336116527659
35569,6571.233993775114
36425,6336.639597532975
37281,6113.63374138468
38137,6202.666961481396
38993,8258.245244854284
39849,4554.975540080448
40705,6162.4016791793865
474,8635.702241907013
1330,9544.560599227249
2186,11278.869929315162
3042,12502.222328266784
3898,8516.108333720833
4754,7775.179389385728
5610,7362.145010351995
6466,7300.764562500244
7322,7569.586539274252
8178,7471.5874806708525
9034,7989.39839484854
9890,7773.798277914133
10746,7888.280209096701
11602,8907.883627585368
12458,9366.000976389518
13314,10184.27501159308
14170,11395.082432453102
15026,12818.734643772186
15882,8426.556294323796
16738,7387.829539330405
17594,7533.802696043476
18450,6832.81633706995
19306,7005.684251002304
20162,6489.799348696106
21018,7364.677257072228
21874,7395.539708467735
22730,6962.094647150761
23586,8583.284730540845
24442,8814.279303251911
25298,9196.764110721453
26154,10417.251380539765
27010,12817.23696662601
27866,8226.623779654361
28722,7932.685033134237
29578,7545.312785193537
30434,7300.785369483808
31290,7096.629325573358
32146,7067.792916451797
33002,7977.407994798986
33858,8093.980663292109
34714,7643.632426951651
35570,9000.77163548297
36426,9100.12456182256
37282,9893.865894444392
38138,10992.395318162839
38994,13237.74820208455
39850,8509.291145169032
40706,8117.165668158831
475,7911.638746265679
1331,8061.691964926652
2187,9247.6659999236
3043,10223.728444951916
3899,3457.813898840898
4755,5313.2148190383505
5611,7180.3398405016305
6467,7103.878898840396
7323,6794.953708344948
8179,6997.861249014459
9035,7232.7447071575825
9891,3065.922045559784
10747,5232.060865830109
11603,8553.410763654687
12459,8501.085025523773
13315,8008.253039748713
14171,8280.131446480238
15027,12585.138351351841
15883,3631.061459336415
16739,5814.137155774422
17595,8188.533964712502
18451,7194.706887113155
19307,6900.417078994025
20163,6755.580859917894
21019,7291.880924136838
21875,3640.8270005671975
22731,5124.069429426383
23587,8624.516190079972
24443,8622.88429463599
25299,8629.069088037922
26155,9580.820879675142
27011,11410.942635675385
27867,3859.7028459806993
28723,5611.681053964042
29579,7471.708687716048
30435,7222.860986927446
31291,6902.261235850404
32147,6852.185395537554
33003,7559.981707140812
33859,3663.0837003924444
34715,5478.359136869389
35571,8562.83471455686
36427,8415.890124379008
37283,8374.473360457523
38139,9154.328400854143
38995,11144.899580864405
39851,4128.73967869661
40707,6228.260436049185
476,7093.871212710496
1332,7239.687623762832
2188,7977.813736915639
3044,9754.799600957556
3900,7239.17767462058
4756,6948.536968558031
5612,6543.781603422167
6468,6213.020759971815
7324,6081.317437827127
8180,6157.469140225815
9036,6596.403731404378
9892,6856.328514398351
10748,7292.30109675276
11604,7899.699744027786
12460,7877.69793489491
13316,8162.749293052788
14172,8579.656732579851
15028,9878.109812085157
15884,7183.411374398472
16740,7184.799599244809
17596,6876.0998633083445
18452,5783.021333135179
19308,5707.157326974546
20164,5386.3651845940785
21020,6223.794113612543
21876,6557.518722583075
22732,6535.576787728108
23588,7592.980707778058
24444,7339.342140863574
25300,7357.360917008531
26156,7697.5416063141565
27012,9930.69704097316
27868,7193.07980633203
28724,7423.672395401741
29580,7035.606689250135
30436,6454.847957920098
31292,5970.860713592522
32148,5903.880225242867
33004,6812.3958629986055
33860,7497.3796553112315
34716,7411.499639068089
35572,7992.544434794369
36428,7657.653346998306
37284,7895.362111537307
38140,8074.204466541537
38996,10476.949639096176
39852,7409.5809349694655
40708,8072.367790070218
477,4235.476882752568
1333,4465.266610100901
2189,5278.080710314831
3045,6054.900248116236
3901,2538.8334813581337
4757,2148.3461194124843
5613,3345.797224826803
6469,3387.0810563431737
7325,3468.6730385876267
8181,3443.0414202385537
9037,3894.06794399489
9893,2299.894496689921
10749,2205.1085176834526
11605,4383.625511433471
12461,4555.085185376731
13317,4911.761910645874
14173,5488.735694584216
15029,6386.606705213673
15885,2534.327050904975
16741,2380.8082310612335
17597,3701.8968957040142
18453,3411.4736196884796
19309,3480.7837940529726
20165,3251.206184423795
21021,3581.6373697602226
21877,2558.843112732528
22733,2138.7806696919006
23589,4464.7029827651095
24445,4517.19858155473
25301,4587.133566709763
26157,5119.933222261758
27013,6195.932747841819
27869,2638.7516260781003
28725,1939.8525487818554
29581,3553.841953187212
30437,3439.8565241786127
31293,3350.9396090210525
32149,3351.773049579469
33005,3771.1306461512986
33861,2485.587648810565
34717,2206.157555154053
35573,4499.83825844329
36429,4432.971203545513
37285,4575.949485155788
38141,5068.56272704031
38997,6021.525057812002
39853,2946.584829537503
40709,2535.1234914420183
478,7937.101686561192
1334,8200.066521026682
2190,8866.855239867831
3046,10150.89914402131
3902,5864.9082371312115
4758,8831.042483412673
5614,7593.615939092959
6470,6983.503239911365
7326,7152.990469699003
8182,7100.420630362658
9038,7805.261522160338
9894,5370.038602001204
10750,9089.512971086106
11606,8548.849444470376
12462,8421.405416792131
13318,8754.875492944551
14174,8915.308220679297
15030,11384.300265991138
15886,5911.64988705036
16742,9478.23135220761
17598,7664.084933710948
18454,6705.654389749384
19310,6685.638528582948
20166,6345.2404761950675
21022,7147.590453718368
21878,5787.491773659669
22734,8776.400236064064
23590,8331.74665236619
24446,8057.909813074393
25302,8228.912074552101
26158,8422.289892265899
27014,10531.668912424031
27870,5939.315433495429
28726,7496.232491899454
29582,8352.207286778515
30438,7533.678433931242
31294,7049.293686061305
32150,7045.101888691161
33006,7867.637364812845
33862,6046.143999955888
34718,9555.671780695448
35574,8897.298531552611
36430,8520.240894107405
37286,8841.41909170091
38142,8906.417869378265
38998,11092.285421950937
39854,6191.454353525031
40710,10304.503250267744
479,5737.121728971202
1335,6249.339741729633
2191,6895.042098522222
3047,7537.530851086512
3903,4938.230743328047
4759,4481.0897251411625
5615,4834.586030834986
6471,4898.783215467932
7327,4963.790153095506
8183,4992.38953659194
9039,5347.974468377636
9895,4856.968278684296
10751,4894.513355148694
11607,6269.3957367437515
12463,6881.639498677441
13319,7457.591384195957
14175,7809.546412920965
15031,8146.95267243754
15887,5454.376694353462
16743,4948.6591454306945
17599,5433.502360804128
18455,4834.737910804903
19311,4868.063828494983
20167,4588.3522852479955
21023,4985.664468107144
21879,4865.802857115009
22735,4423.531507096011
23591,5895.815317359813
24447,6293.522736102295
25303,6546.217637482089
26159,6960.115082767177
27015,8027.488015697898
27871,5024.228094361413
28727,4888.473857511137
29583,5199.033025780638
30439,5112.851816953631
31295,5023.988957746236
32151,4756.468462558551
33007,5231.297688589275
33863,5058.970665281586
34719,4738.201440700855
35575,5865.47446678443
36431,6241.504050836693
37287,6754.307947980027
38143,6978.464970096314
38999,8170.694083020514
39855,5672.255274231008
40711,5556.438682322944
480,4631.825968806962
1336,4856.118694063864
2192,4957.272021680685
3048,6017.0268168536795
3904,3063.1405576563643
4760,2697.0686546070074
5616,4280.988726168627
6472,4321.714447657222
7328,4112.843142460863
8184,4064.2296133224963
9040,4402.521814393545
9896,3102.112524175745
10752,2893.2999452321214
11608,5110.644849583922
12464,5492.089643938256
13320,5504.954471576771
14176,5418.972557283054
15032,6584.33982769244
15888,3430.9799292059056
16744,3026.1850119970027
17600,4578.505972524844
18456,4245.49714117714
19312,4159.222451883916
20168,3909.5775661882026
21024,4336.925626024286
21880,3369.978225209635
22736,2820.681310877171
23592,4960.964324138521
24448,5018.420773739857
25304,4888.380804254327
26160,4838.166629157956
27016,6260.913634851562
27872,3429.655251935061
28728,3016.3974323915836
29584,4483.348282799548
30440,4259.271570878472
31296,4064.4316206032504
32152,4072.886067410374
33008,4612.568620893037
33864,3448.2440558858743
34720,2966.767791567167
35576,5126.074098827101
36432,5244.089589925305
37288,5157.432281777185
38144,4926.250068219573
39000,6586.089466818732
39856,3371.092960247501
40712,3181.257842448627
481,6488.1971501923135
1337,6665.372161467918
2193,7527.898469525792
3049,8583.308267082244
3905,4421.076791362663
4761,3943.3143786796168
5617,5609.172871763196
6473,5361.07170200246
7329,5259.810415327995
8185,5446.223493690307
9041,5792.104476667459
9897,3859.212903418247
10753,4101.411097931285
11609,6960.638459363134
12465,7246.625184390315
13321,7684.610732366618
14177,8241.546018692467
15033,10509.427357956063
15889,4644.402402625773
16745,4294.5680522002685
17601,6388.562396460378
18457,5567.742042814915
19313,5339.380556063012
20169,5179.795114373944
21025,5547.2489994223415
21881,4549.14777080561
22737,3854.1888823846225
23593,6817.289770740789
24449,6791.768236134842
25305,6831.565057771436
26161,7366.6206749631165
27017,8871.951524080356
27873,4515.745797155953
28729,4138.030437339694
29585,5811.364666142844
30441,5416.789115914097
31297,5223.580873497307
32153,5185.629919621534
33009,5705.362813625316
33865,4107.7900915051405
34721,4000.7139389485515
35577,6876.695684160215
36433,6797.445698105766
37289,6859.582877455437
38145,7306.580359812077
39001,8808.339934737158
39857,4809.468092956348
40713,4687.467972629367
482,6897.74425982688
1338,7302.266856538291
2194,7995.931119916907
3050,9806.582134431037
3906,3074.480965139962
4762,4085.871148787685
5618,6153.2704893173495
6474,6166.8727796885
7330,5995.483925802924
8186,6160.514687313348
9042,6896.456063097705
9898,2788.873253182361
10754,4203.321910059644
11610,7227.569932489154
12466,7642.4644485216495
13322,8205.632286407174
14178,8621.847131484285
15034,10030.435109321246
15890,3051.940397116939
16746,4295.412479834389
17602,6946.538532387274
18458,6326.793298511459
19314,6310.887448739123
20170,6162.927418998861
21026,7044.697328146577
21882,3147.329295416499
22738,3974.1651418704423
23594,7197.455135392049
24450,7569.094477537649
25306,7560.73894935193
26162,8038.198753087928
27018,10444.020933745987
27874,3365.3645119029534
28730,4331.214060211471
29586,6627.964607577442
30442,6515.745245815603
31298,6130.077659877358
32154,5839.954073497586
33010,6756.065704981297
33866,3216.512274149421
34722,4242.075043276071
35578,7191.698158341449
36434,7290.762730942077
37290,7385.139759874002
38146,7761.801958905297
39002,9980.691966938166
39858,3254.682559862435
40714,4474.292450277038
483,6254.064819869242
1339,6573.8797385385005
2195,7617.673786155373
3051,9044.183854833153
3907,4457.562451063852
4763,4145.831322566193
5619,5076.854204250644
6475,5101.066575764229
7331,5034.32345132699
8187,5137.4065396532205
9043,5470.784128043452
9899,3987.069085288299
10755,4302.8200591608265
11611,6637.713928259997
12467,7008.939481126899
13323,7190.769758650959
14179,7862.984619821551
15035,9150.585261948825
15891,4838.312584998824
16747,4649.0086515630255
17603,5926.06273398342
18459,5263.980665163858
19315,5103.194521837144
20171,4916.665170621953
21027,5380.218017689237
21883,4696.5278337400905
22739,4046.27290439705
23595,6445.909328434711
24451,6662.542216680996
25307,6802.033364165645
26163,7523.1248609727045
27019,9508.731982526146
27875,4644.090876910102
28731,4328.577803508822
29587,5174.732887829332
30443,5128.8869141186005
31299,4978.158358547962
32155,4746.669700666001
33011,5175.347451771653
33867,4196.844162587488
34723,4085.023668945271
35579,6013.240111879131
36435,6122.458182645185
37291,6244.797114649451
38147,6788.0254247787725
39003,8436.728772904384
39859,4574.881487869028
40715,4177.772202259951
484,6831.479587385591
1340,7379.926581884961
2196,7993.544429847445
3052,9705.979528749458
3908,6030.505054301149
4764,7332.199841998514
5620,6006.305163998214
6476,5736.537076409849
7332,5767.182172509649
8188,5824.504732931818
9044,6546.489240856431
9900,5564.124908039454
10756,7127.824413090443
11612,7290.135955126514
12468,7487.379603557274
13324,8026.916856429051
14180,8403.835582534392
15036,10708.027575246453
15892,6154.287518508175
16748,7594.5440434729835
17604,6409.059606869603
18460,5425.164124319929
19316,5439.945484368744
20172,5091.428676092288
21028,5908.279122788469
21884,5449.540543959224
22740,6768.572607032756
23596,7335.125457258826
24452,7451.2371586365225
25308,7672.587661142502
26164,8022.970827665412
27020,10372.173258565512
27876,6312.886950698304
28732,7770.462353028085
29588,6641.611939583711
30444,5891.171406222469
31300,5598.4534539119995
32156,5564.875535306012
33012,6466.794259356547
33868,6158.363190273161
34724,7238.826610025491
35580,7484.16415212309
36436,7312.739525749501
37292,7609.452738820543
38148,7915.908504220797
39004,10185.985584306758
39860,5925.402498041632
40716,7451.643484420746
485,5693.994427638164
1341,6350.796502782876
2197,6945.853628916802
3053,8055.760936083644
3909,3506.931852909277
4765,3468.371746387713
5621,4969.990084617022
6477,5089.271202409787
7333,5183.542334704179
8189,5335.487004715169
9045,5814.25291330268
9901,3452.081226639465
10757,3774.5105060297997
11613,6480.3946161121075
12469,7035.486355242649
13325,7501.469490145173
14181,8039.982212635234
15037,9783.774968109847
15893,4227.832142657234
16749,4018.3087548646945
17605,5739.213382119927
18461,4686.605172642196
19317,4673.49263190268
20173,4449.796451205144
21029,5031.576021392482
21885,3469.381554557489
22741,3171.482235083999
23597,5593.018283483159
24453,5859.848902709845
25309,6060.729213925838
26165,6317.460607092835
27021,7851.497073661106
27877,3951.080201643995
28733,3735.6435425347413
29589,5201.038629960844
30445,5007.888459231219
31301,5011.564904681223
32157,5060.67486852842
33013,5776.926252774052
33869,3789.0764449633975
34725,3707.047859666909
35581,6285.2292092625785
36437,6470.522505278887
37293,6808.2586828329395
38149,7133.637008352529
39005,8980.831494286305
39861,4407.557798143595
40717,4655.179017955671
486,5803.456999178263
1342,6009.575200172499
2198,6488.4747139707215
3054,8061.507849559933
3910,4392.2888118666115
4766,5545.7548958851885
5622,5419.128091373332
6478,5007.855699712866
7334,4740.932125650026
8190,4738.88208629523
9046,5434.419784154982
9902,4057.885361503983
10758,5327.130071658843
11614,6236.2190661747445
12470,6075.4664548837345
13326,5961.487314576016
14182,6168.182754128093
15038,8385.193270408514
15894,4678.7764959384285
16750,5561.887013227602
17606,5768.336913587314
18462,4850.638130602817
19318,4848.760442370584
20174,4557.4452516856945
21030,5291.228250862949
21886,4347.349937007127
22742,5162.888657424088
23598,6575.305795632052
24454,6393.6610357759955
25310,6512.6906285507
26166,6753.106631289861
27022,8563.104682607209
27878,4508.964372399713
28734,4799.582886845401
29590,6233.04581430304
30446,5425.313372587803
31302,4971.508337755123
32158,4924.614526689314
33014,5553.416529828266
33870,4185.174701605995
34726,5061.584807914907
35582,6207.999226515542
36438,6062.377218489174
37294,6202.573248348101
38150,6361.273978178744
39006,8228.891785801947
39862,4413.102191208716
40718,5375.464605695463
487,5356.466790448503
1343,5571.881937075756
2199,6395.507588000921
3055,7455.443006826299
3911,4098.965199167451
4767,4380.386050908182
5623,4742.351449988711
6479,4734.932164795087
7335,4827.077601190744
8191,4916.151377391892
9047,5232.6281472060555
9903,3974.368891289174
10759,4567.21210022902
11615,5726.960118671164
12471,5894.680721923483
13327,5780.089169776082
14183,5957.0741277965035
15039,9851.381100159877
15895,4999.10194938419
16751,5338.244177655372
17607,5124.678652190349
18463,4487.562087079814
19319,4461.248431195853
20175,4279.1950358393115
21031,4848.712212151299
21887,4212.647842972543
22743,4351.5450821904715
23599,5442.795050239986
24455,5502.590914015644
25311,5694.522025059044
26167,6183.331015181842
27023,7737.556359148819
27879,4211.759409633647
28735,4677.104889847914
29591,4896.304110754114
30447,4723.546747513849
31303,4509.388698280946
32159,4615.144857770396
33015,5251.493016599867
33871,4312.200018939295
34727,4579.865225898035
35583,5541.611771140105
36439,5621.986063063274
37295,5889.295916100192
38151,6304.262331489847
39007,7887.920519279146
39863,4484.169620659321
40719,5151.67815575658
488,7175.477056112937
1344,7599.39157221787
2200,8392.793164658342
3056,9360.274272590765
3912,9710.819598255099
4768,7875.888705593976
5624,6617.206993352681
6480,6439.902114375848
7336,6390.461261718564
8192,6530.83309333944
9048,7283.569912671141
9904,8371.750569777589
10760,7945.50766320663
11616,7584.821978650138
12472,8145.016464539544
13328,8871.590495744927
14184,9304.70481163856
15040,10585.551058017658
15896,9737.01977974327
16752,8498.283302597507
17608,7390.618746741541
18464,6425.342388531557
19320,5895.670870278148
20176,5567.0580953002
21032,6321.181556665869
21888,9534.963716604518
22744,7727.713930266611
23600,7310.497919020443
24456,7498.968893005275
25312,7514.584790554515
26168,7951.640938515605
27024,9558.39183491988
27880,10205.418013749793
28736,8442.023294041834
29592,6891.085777892183
30448,6303.317902100487
31304,6023.5267512512455
32160,6061.624038499502
33016,6865.558385023993
33872,9341.268861108982
34728,8078.7567231554385
35584,7555.6512194280795
36440,7624.3084861811585
37296,7681.16878983864
38152,8198.265141259166
39008,9840.52050922284
39864,10092.966861439458
40720,8819.855617981355
489,6119.209975073323
1345,6109.137893231642
2201,6616.8338107600675
3057,7795.324505108731
3913,6582.48278781207
4769,7139.236586762296
5625,6033.989578811126
6481,5429.783946082766
7337,5419.246349890817
8193,5387.1392588112185
9049,5679.716636299007
9905,5794.23543281211
10761,7178.883175680288
11617,6922.306643874616
12473,6662.500173132206
13329,6776.898406093805
14185,6816.003347750357
15041,8398.167803700764
15897,6409.525534420925
16753,7387.275476810819
17609,6005.5328625353395
18465,5262.837008175103
19321,5225.482051647414
20177,4830.587310486111
21033,5239.766380602611
21889,6404.966543168624
22745,6894.754379226809
23601,6904.651393913924
24457,6384.448885269906
25313,6374.857072345886
26169,6544.791720444381
27025,8092.252098397903
27881,6568.496513457943
28737,5512.133634877714
29593,6520.894805563647
30449,5961.965185195664
31305,5554.952828364655
32161,5590.942326093708
33017,5979.195792601984
33873,6710.817932242393
34729,7429.4169241844465
35585,7252.185824791942
36441,6618.781196095769
37297,6754.499224465908
38153,6766.134472319802
39009,8439.484945570282
39865,6877.423170709788
40721,7986.960626008125
490,6182.23850188167
1346,6548.740976783497
2202,8104.791054032005
3058,9883.673521562796
3914,5265.626248818224
4770,4865.31029610938
5626,4440.274868808741
6482,4271.11622235097
7338,4337.873773821756
8194,4212.511764456097
9050,4638.05011578281
9906,4620.435823326934
10762,4734.127006986157
11618,6012.720280118052
12474,6446.172651142336
13330,6897.624428134532
14186,8068.13283458777
15042,13581.495401874958
15898,6344.927225697276
16754,5500.636124353476
17610,4880.1798326768785
18466,4360.633495381815
19322,4367.167657613098
20178,4072.5686777016126
21034,4594.656957235564
21890,5384.968605563193
22746,4841.420930137773
23602,6303.064622443634
24458,6485.522007019421
25314,6664.884517234051
26170,7868.170287753127
27026,10432.987800676074
27882,5043.13159102634
28738,4641.78387762577
29594,4670.328955335021
30450,4412.393517171602
31306,4279.658537558398
32162,4273.3892568204155
33018,4767.269107390672
33874,4906.679187361066
34730,4721.760997923858
35586,6202.257367423032
36442,6363.828171566951
37298,6811.409613307189
38154,8006.25022076247
39010,10614.448939724713
39866,5322.115755812318
40722,5402.970830475382
491,9374.015006569583
1347,9348.372417447199
2203,10414.665062629118
3059,12434.711354415103
